Freq [MHz],Vpp,dBv,Buffer,Normalized,Control dBv,Final Buffer Gain
99,7.76E-02,-2.204,-1.044,-0.044,-0.264565315,0.220
100,7.85E-02,-2.100,-0.940,0.060,-0.175478486,0.235
101,7.87E-02,-2.077,-0.917,0.083,-0.175478486,0.259
102,7.87E-02,-2.082,-0.922,0.078,-0.175478486,0.254
103,7.87E-02,-2.080,-0.920,0.080,-0.175478486,0.255
104,7.88E-02,-2.072,-0.912,0.088,-0.175478486,0.264
105,7.86E-02,-2.096,-0.936,0.064,-0.175478486,0.240
106,7.86E-02,-2.088,-0.928,0.072,-0.175478486,0.248
107,7.83E-02,-2.124,-0.964,0.036,-0.175478486,0.211
108,7.83E-02,-2.121,-0.961,0.039,-0.175478486,0.215
109,7.80E-02,-2.154,-0.994,0.006,-0.175478486,0.182
110,7.84E-02,-2.117,-0.957,0.043,-0.264565315,0.307
111,7.82E-02,-2.136,-0.976,0.024,-0.264565315,0.288
112,7.80E-02,-2.155,-0.995,0.005,-0.264565315,0.270
113,7.77E-02,-2.192,-1.032,-0.032,-0.264565315,0.232
114,7.77E-02,-2.187,-1.027,-0.027,-0.264565315,0.238
115,7.76E-02,-2.198,-1.038,-0.038,-0.264565315,0.226
116,7.75E-02,-2.219,-1.059,-0.059,-0.264565315,0.205
117,7.76E-02,-2.201,-1.041,-0.041,-0.264565315,0.224
118,7.70E-02,-2.269,-1.109,-0.109,-0.264565315,0.155
119,7.71E-02,-2.258,-1.098,-0.098,-0.264565315,0.167
120,7.71E-02,-2.264,-1.104,-0.104,-0.264565315,0.161
121,7.66E-02,-2.312,-1.152,-0.152,-0.264565315,0.113
122,7.66E-02,-2.319,-1.159,-0.159,-0.264565315,0.106
123,7.66E-02,-2.316,-1.156,-0.156,-0.264565315,0.108
124,7.65E-02,-2.329,-1.169,-0.169,-0.264565315,0.096
125,7.64E-02,-2.337,-1.177,-0.177,-0.264565315,0.087
126,7.65E-02,-2.324,-1.164,-0.164,-0.264565315,0.100
127,7.66E-02,-2.312,-1.152,-0.152,-0.264565315,0.113
128,7.65E-02,-2.322,-1.162,-0.162,-0.264565315,0.102
129,7.66E-02,-2.317,-1.157,-0.157,-0.354575339,0.198
130,7.68E-02,-2.293,-1.133,-0.133,-0.354575339,0.221
131,7.67E-02,-2.305,-1.145,-0.145,-0.354575339,0.209
132,7.64E-02,-2.338,-1.178,-0.178,-0.354575339,0.176
133,7.65E-02,-2.325,-1.165,-0.165,-0.354575339,0.190
134,7.61E-02,-2.369,-1.209,-0.209,-0.445527894,0.237
135,7.63E-02,-2.353,-1.193,-0.193,-0.445527894,0.253
136,7.62E-02,-2.360,-1.200,-0.200,-0.445527894,0.246
137,7.59E-02,-2.398,-1.238,-0.238,-0.445527894,0.208
138,7.59E-02,-2.392,-1.232,-0.232,-0.445527894,0.214
139,7.57E-02,-2.419,-1.259,-0.259,-0.445527894,0.186
140,7.57E-02,-2.417,-1.257,-0.257,-0.537442928,0.280
141,7.62E-02,-2.357,-1.197,-0.197,-0.537442928,0.340
142,7.64E-02,-2.343,-1.183,-0.183,-0.537442928,0.354
143,7.61E-02,-2.377,-1.217,-0.217,-0.537442928,0.320
144,7.57E-02,-2.421,-1.261,-0.261,-0.445527894,0.185
145,7.58E-02,-2.406,-1.246,-0.246,-0.537442928,0.291
146,7.55E-02,-2.436,-1.276,-0.276,-0.537442928,0.262
147,7.55E-02,-2.446,-1.286,-0.286,-0.630341029,0.344
148,7.53E-02,-2.467,-1.307,-0.307,-0.630341029,0.324
149,7.56E-02,-2.429,-1.269,-0.269,-0.630341029,0.361
150,7.52E-02,-2.479,-1.319,-0.319,-0.724243453,0.405
151,7.63E-02,-2.350,-1.190,-0.190,-0.630341029,0.440
152,7.61E-02,-2.369,-1.209,-0.209,-0.537442928,0.328
153,7.56E-02,-2.427,-1.267,-0.267,-0.630341029,0.364
154,7.61E-02,-2.369,-1.209,-0.209,-0.630341029,0.421
155,7.68E-02,-2.288,-1.128,-0.128,-0.630341029,0.503
156,7.63E-02,-2.352,-1.192,-0.192,-0.630341029,0.438
157,7.69E-02,-2.284,-1.124,-0.124,-0.537442928,0.413
158,7.66E-02,-2.316,-1.156,-0.156,-0.630341029,0.474
159,7.70E-02,-2.268,-1.108,-0.108,-0.537442928,0.429
160,7.73E-02,-2.242,-1.082,-0.082,-0.445527894,0.363
161,7.71E-02,-2.254,-1.094,-0.094,-0.537442928,0.444
162,7.78E-02,-2.177,-1.017,-0.017,-0.537442928,0.520
163,7.75E-02,-2.217,-1.057,-0.057,-0.445527894,0.389
164,7.71E-02,-2.263,-1.103,-0.103,-0.445527894,0.342
165,7.65E-02,-2.329,-1.169,-0.169,-0.537442928,0.368
166,7.63E-02,-2.350,-1.190,-0.190,-0.537442928,0.348
167,7.66E-02,-2.311,-1.151,-0.151,-0.537442928,0.387
168,7.63E-02,-2.345,-1.185,-0.185,-0.537442928,0.352
169,7.59E-02,-2.396,-1.236,-0.236,-0.537442928,0.301
170,7.56E-02,-2.428,-1.268,-0.268,-0.537442928,0.270
171,7.59E-02,-2.391,-1.231,-0.231,-0.630341029,0.399
172,7.54E-02,-2.454,-1.294,-0.294,-0.537442928,0.244
173,7.49E-02,-2.509,-1.349,-0.349,-0.630341029,0.281
174,7.45E-02,-2.554,-1.394,-0.394,-0.630341029,0.236
175,7.50E-02,-2.505,-1.345,-0.345,-0.630341029,0.286
176,7.48E-02,-2.522,-1.362,-0.362,-0.630341029,0.268
177,7.44E-02,-2.566,-1.406,-0.406,-0.630341029,0.224
178,7.37E-02,-2.646,-1.486,-0.486,-0.630341029,0.144
179,7.33E-02,-2.697,-1.537,-0.537,-0.630341029,0.093
180,7.29E-02,-2.750,-1.590,-0.590,-0.630341029,0.041
181,7.23E-02,-2.813,-1.653,-0.653,-0.630341029,-0.023
182,7.19E-02,-2.869,-1.709,-0.709,-0.630341029,-0.079
183,7.15E-02,-2.919,-1.759,-0.759,-0.630341029,-0.129
184,7.16E-02,-2.908,-1.748,-0.748,-0.630341029,-0.117
185,7.13E-02,-2.942,-1.782,-0.782,-0.630341029,-0.152
186,7.06E-02,-3.024,-1.864,-0.864,-0.630341029,-0.233
187,7.05E-02,-3.042,-1.882,-0.882,-0.630341029,-0.252
188,7.00E-02,-3.094,-1.934,-0.934,-0.537442928,-0.397
189,6.96E-02,-3.145,-1.985,-0.985,-0.630341029,-0.355
190,6.92E-02,-3.194,-2.034,-1.034,-0.537442928,-0.497
191,6.95E-02,-3.166,-2.006,-1.006,-0.630341029,-0.375
192,6.88E-02,-3.246,-2.086,-1.086,-0.630341029,-0.455
193,6.86E-02,-3.271,-2.111,-1.111,-0.537442928,-0.574
194,6.84E-02,-3.295,-2.135,-1.135,-0.537442928,-0.598
195,6.77E-02,-3.387,-2.227,-1.227,-0.630341029,-0.597
196,6.75E-02,-3.408,-2.248,-1.248,-0.630341029,-0.618
197,6.77E-02,-3.391,-2.231,-1.231,-0.630341029,-0.600
198,6.76E-02,-3.406,-2.246,-1.246,-0.630341029,-0.616
199,6.71E-02,-3.469,-2.309,-1.309,-0.630341029,-0.679
200,6.69E-02,-3.490,-2.330,-1.330,-0.724243453,-0.606
201,6.72E-02,-3.450,-2.290,-1.290,-0.537442928,-0.753
202,6.69E-02,-3.498,-2.338,-1.338,-0.630341029,-0.708
203,6.69E-02,-3.494,-2.334,-1.334,-0.537442928,-0.797
204,6.71E-02,-3.471,-2.311,-1.311,-0.537442928,-0.773
205,6.70E-02,-3.483,-2.323,-1.323,-0.537442928,-0.786
206,6.74E-02,-3.432,-2.272,-1.272,-0.537442928,-0.735
207,6.69E-02,-3.489,-2.329,-1.329,-0.537442928,-0.792
208,6.69E-02,-3.492,-2.332,-1.332,-0.537442928,-0.794
209,6.75E-02,-3.411,-2.251,-1.251,-0.537442928,-0.714
210,6.71E-02,-3.459,-2.299,-1.299,-0.537442928,-0.762
211,6.68E-02,-3.499,-2.339,-1.339,-0.537442928,-0.801
212,6.74E-02,-3.428,-2.268,-1.268,-0.537442928,-0.731
213,6.71E-02,-3.459,-2.299,-1.299,-0.537442928,-0.762
214,6.68E-02,-3.507,-2.347,-1.347,-0.630341029,-0.717
215,6.76E-02,-3.404,-2.244,-1.244,-0.537442928,-0.707
216,6.71E-02,-3.467,-2.307,-1.307,-0.537442928,-0.770
217,6.68E-02,-3.498,-2.338,-1.338,-0.630341029,-0.708
218,6.74E-02,-3.423,-2.263,-1.263,-0.630341029,-0.632
219,6.71E-02,-3.467,-2.307,-1.307,-0.630341029,-0.677
220,6.68E-02,-3.506,-2.346,-1.346,-0.630341029,-0.716
221,6.65E-02,-3.538,-2.378,-1.378,-0.724243453,-0.654
222,6.67E-02,-3.521,-2.361,-1.361,-0.630341029,-0.730
223,6.62E-02,-3.579,-2.419,-1.419,-0.630341029,-0.789
224,6.59E-02,-3.628,-2.468,-1.468,-0.724243453,-0.744
225,6.58E-02,-3.633,-2.473,-1.473,-0.630341029,-0.843
226,6.61E-02,-3.591,-2.431,-1.431,-0.630341029,-0.801
227,6.54E-02,-3.690,-2.530,-1.530,-0.630341029,-0.900
228,6.51E-02,-3.726,-2.566,-1.566,-0.630341029,-0.936
229,6.50E-02,-3.745,-2.585,-1.585,-0.630341029,-0.955
230,6.46E-02,-3.793,-2.633,-1.633,-0.724243453,-0.909
231,6.40E-02,-3.870,-2.710,-1.710,-0.724243453,-0.986
232,6.42E-02,-3.849,-2.689,-1.689,-0.724243453,-0.965
233,6.40E-02,-3.883,-2.723,-1.723,-0.630341029,-1.092
234,6.35E-02,-3.948,-2.788,-1.788,-0.724243453,-1.064
235,6.25E-02,-4.085,-2.925,-1.925,-0.724243453,-1.201
236,6.22E-02,-4.118,-2.958,-1.958,-0.724243453,-1.234
237,6.15E-02,-4.224,-3.064,-2.064,-0.819172154,-1.245
238,6.12E-02,-4.271,-3.111,-2.111,-0.819172154,-1.292
239,6.05E-02,-4.367,-3.207,-2.207,-0.819172154,-1.388
240,6.00E-02,-4.440,-3.280,-2.280,-0.819172154,-1.461
241,5.98E-02,-4.463,-3.303,-2.303,-0.819172154,-1.484
242,5.99E-02,-4.446,-3.286,-2.286,-0.819172154,-1.466
243,5.91E-02,-4.564,-3.404,-2.404,-0.819172154,-1.585
244,5.85E-02,-4.656,-3.496,-2.496,-0.819172154,-1.677
245,5.81E-02,-4.718,-3.558,-2.558,-0.819172154,-1.739
246,5.74E-02,-4.822,-3.662,-2.662,-0.819172154,-1.843
247,5.69E-02,-4.897,-3.737,-2.737,-0.819172154,-1.918
248,5.65E-02,-4.956,-3.796,-2.796,-0.724243453,-2.072
249,5.63E-02,-4.996,-3.836,-2.836,-0.724243453,-2.111
250,5.57E-02,-5.079,-3.919,-2.919,-0.724243453,-2.195
251,5.53E-02,-5.147,-3.987,-2.987,-0.724243453,-2.263
252,5.50E-02,-5.187,-4.027,-3.027,-0.724243453,-2.303
253,5.47E-02,-5.236,-4.076,-3.076,-0.724243453,-2.352
254,5.45E-02,-5.272,-4.112,-3.112,-0.724243453,-2.387
255,5.41E-02,-5.335,-4.175,-3.175,-0.724243453,-2.451
256,5.40E-02,-5.352,-4.192,-3.192,-0.724243453,-2.468
257,5.33E-02,-5.468,-4.308,-3.308,-0.724243453,-2.583
258,5.30E-02,-5.519,-4.359,-3.359,-0.724243453,-2.635
259,5.29E-02,-5.526,-4.366,-3.366,-0.819172154,-2.547
260,5.25E-02,-5.596,-4.436,-3.436,-0.819172154,-2.617
261,5.24E-02,-5.619,-4.459,-3.459,-0.819172154,-2.639
262,5.20E-02,-5.674,-4.514,-3.514,-0.819172154,-2.695
263,5.12E-02,-5.818,-4.658,-3.658,-0.819172154,-2.839
264,5.10E-02,-5.842,-4.682,-3.682,-0.819172154,-2.863
265,5.12E-02,-5.817,-4.657,-3.657,-0.819172154,-2.838
266,5.07E-02,-5.898,-4.738,-3.738,-0.819172154,-2.919
267,5.07E-02,-5.907,-4.747,-3.747,-0.819172154,-2.928
268,5.02E-02,-5.981,-4.821,-3.821,-0.819172154,-3.001
269,4.99E-02,-6.035,-4.875,-3.875,-0.819172154,-3.056
270,4.98E-02,-6.047,-4.887,-3.887,-0.819172154,-3.068
271,4.97E-02,-6.065,-4.905,-3.905,-0.819172154,-3.085
272,4.95E-02,-6.101,-4.941,-3.941,-0.915149811,-3.026
273,4.94E-02,-6.123,-4.963,-3.963,-1.012199867,-2.951
274,4.88E-02,-6.237,-5.077,-4.077,-1.012199867,-3.065
275,4.87E-02,-6.243,-5.083,-4.083,-1.012199867,-3.071
276,4.84E-02,-6.296,-5.136,-4.136,-1.012199867,-3.124
277,4.85E-02,-6.289,-5.129,-4.129,-1.012199867,-3.116
278,4.78E-02,-6.411,-5.251,-4.251,-1.110346557,-3.141
279,4.76E-02,-6.443,-5.283,-4.283,-1.110346557,-3.173
280,4.77E-02,-6.434,-5.274,-4.274,-1.110346557,-3.163
281,4.75E-02,-6.463,-5.303,-4.303,-1.110346557,-3.192
282,4.76E-02,-6.452,-5.292,-4.292,-1.110346557,-3.182
283,4.77E-02,-6.439,-5.279,-4.279,-1.110346557,-3.168
284,4.73E-02,-6.502,-5.342,-4.342,-1.110346557,-3.232
285,4.74E-02,-6.492,-5.332,-4.332,-1.110346557,-3.222
286,4.74E-02,-6.476,-5.316,-4.316,-1.110346557,-3.206
287,4.73E-02,-6.504,-5.344,-4.344,-1.110346557,-3.234
288,4.71E-02,-6.541,-5.381,-4.381,-1.110346557,-3.270
289,4.73E-02,-6.497,-5.337,-4.337,-1.110346557,-3.227
290,4.71E-02,-6.538,-5.378,-4.378,-1.110346557,-3.268
291,4.71E-02,-6.533,-5.373,-4.373,-1.110346557,-3.263
292,4.69E-02,-6.573,-5.413,-4.413,-1.110346557,-3.303
293,4.69E-02,-6.572,-5.412,-4.412,-1.110346557,-3.302
294,4.59E-02,-6.765,-5.605,-4.605,-1.209614948,-3.396
295,4.62E-02,-6.699,-5.539,-4.539,-1.209614948,-3.329
296,4.58E-02,-6.789,-5.629,-4.629,-1.110346557,-3.519
297,4.54E-02,-6.863,-5.703,-4.703,-1.110346557,-3.592
298,4.54E-02,-6.858,-5.698,-4.698,-1.209614948,-3.489
299,4.53E-02,-6.882,-5.722,-4.722,-1.209614948,-3.513
300,4.45E-02,-7.032,-5.872,-4.872,-1.209614948,-3.663
301,4.43E-02,-7.076,-5.916,-4.916,-1.310030975,-3.606
302,4.45E-02,-7.037,-5.877,-4.877,-1.310030975,-3.566
303,4.38E-02,-7.173,-6.013,-5.013,-1.411621486,-3.601
304,4.36E-02,-7.207,-6.047,-5.047,-1.310030975,-3.737
305,4.28E-02,-7.372,-6.212,-5.212,-1.310030975,-3.902
306,4.29E-02,-7.357,-6.197,-5.197,-1.310030975,-3.886
307,4.27E-02,-7.393,-6.233,-5.233,-1.209614948,-4.024
308,4.26E-02,-7.403,-6.243,-5.243,-1.310030975,-3.933
309,4.20E-02,-7.538,-6.378,-5.378,-1.310030975,-4.068
310,4.20E-02,-7.527,-6.367,-5.367,-1.310030975,-4.057
311,4.16E-02,-7.612,-6.452,-5.452,-1.310030975,-4.142
312,4.18E-02,-7.583,-6.423,-5.423,-1.310030975,-4.113
313,4.11E-02,-7.732,-6.572,-5.572,-1.310030975,-4.262
314,4.11E-02,-7.725,-6.565,-5.565,-1.310030975,-4.255
315,4.04E-02,-7.880,-6.720,-5.720,-1.310030975,-4.410
316,4.04E-02,-7.872,-6.712,-5.712,-1.411621486,-4.300
317,4.01E-02,-7.945,-6.785,-5.785,-1.411621486,-4.374
318,4.00E-02,-7.966,-6.806,-5.806,-1.514414279,-4.291
319,3.94E-02,-8.080,-6.920,-5.920,-1.514414279,-4.405
320,3.94E-02,-8.094,-6.934,-5.934,-1.411621486,-4.523
321,3.90E-02,-8.182,-7.022,-6.022,-1.411621486,-4.611
322,3.85E-02,-8.283,-7.123,-6.123,-1.514414279,-4.609
323,3.81E-02,-8.375,-7.215,-6.215,-1.514414279,-4.701
324,3.82E-02,-8.355,-7.195,-6.195,-1.514414279,-4.681
325,3.76E-02,-8.498,-7.338,-6.338,-1.618438152,-4.720
326,3.76E-02,-8.502,-7.342,-6.342,-1.514414279,-4.828
327,3.73E-02,-8.575,-7.415,-6.415,-1.514414279,-4.900
328,3.72E-02,-8.588,-7.428,-6.428,-1.514414279,-4.914
329,3.71E-02,-8.614,-7.454,-6.454,-1.618438152,-4.835
330,3.61E-02,-8.842,-7.682,-6.682,-1.723722952,-4.959
331,3.65E-02,-8.757,-7.597,-6.597,-1.723722952,-4.874
332,3.61E-02,-8.860,-7.700,-6.700,-1.618438152,-5.081
333,3.57E-02,-8.945,-7.785,-6.785,-1.723722952,-5.061
334,3.57E-02,-8.937,-7.777,-6.777,-1.723722952,-5.053
335,3.55E-02,-9.008,-7.848,-6.848,-1.618438152,-5.229
336,3.55E-02,-9.002,-7.842,-6.842,-1.618438152,-5.224
337,3.50E-02,-9.109,-7.949,-6.949,-1.723722952,-5.226
338,3.48E-02,-9.178,-8.018,-7.018,-1.830299622,-5.188
339,3.54E-02,-9.015,-7.855,-6.855,-1.830299622,-5.025
340,3.50E-02,-9.131,-7.971,-6.971,-1.830299622,-5.141
341,3.48E-02,-9.168,-8.008,-7.008,-1.723722952,-5.285
342,3.47E-02,-9.186,-8.026,-7.026,-1.830299622,-5.196
343,3.43E-02,-9.285,-8.125,-7.125,-1.830299622,-5.295
344,3.41E-02,-9.342,-8.182,-7.182,-1.93820026,-5.244
345,3.41E-02,-9.339,-8.179,-7.179,-1.830299622,-5.349
346,3.37E-02,-9.451,-8.291,-7.291,-1.830299622,-5.461
347,3.36E-02,-9.461,-8.301,-7.301,-1.830299622,-5.471
348,3.36E-02,-9.483,-8.323,-7.323,-1.830299622,-5.492
349,3.31E-02,-9.595,-8.435,-7.435,-1.830299622,-5.604
350,3.32E-02,-9.575,-8.415,-7.415,-1.93820026,-5.477
351,3.30E-02,-9.632,-8.472,-7.472,-1.830299622,-5.642
352,3.29E-02,-9.666,-8.506,-7.506,-1.93820026,-5.568
353,3.31E-02,-9.612,-8.452,-7.452,-2.047458174,-5.405
354,3.28E-02,-9.684,-8.524,-7.524,-1.93820026,-5.586
355,3.25E-02,-9.755,-8.595,-7.595,-1.93820026,-5.657
356,3.24E-02,-9.803,-8.643,-7.643,-2.047458174,-5.595
357,3.22E-02,-9.845,-8.685,-7.685,-2.047458174,-5.637
358,3.25E-02,-9.760,-8.600,-7.600,-2.047458174,-5.552
359,3.23E-02,-9.828,-8.668,-7.668,-2.158107946,-5.510
360,3.22E-02,-9.842,-8.682,-7.682,-2.047458174,-5.635
361,3.17E-02,-9.974,-8.814,-7.814,-2.158107946,-5.656
362,3.14E-02,-10.067,-8.907,-7.907,-2.047458174,-5.860
363,3.15E-02,-10.044,-8.884,-7.884,-2.047458174,-5.836
364,3.15E-02,-10.044,-8.884,-7.884,-2.158107946,-5.726
365,3.10E-02,-10.184,-9.024,-8.024,-2.158107946,-5.866
366,3.11E-02,-10.152,-8.992,-7.992,-2.158107946,-5.834
367,3.14E-02,-10.075,-8.915,-7.915,-2.158107946,-5.757
368,3.09E-02,-10.201,-9.041,-8.041,-2.158107946,-5.883
369,3.08E-02,-10.234,-9.074,-8.074,-2.158107946,-5.916
370,3.06E-02,-10.298,-9.138,-8.138,-2.270185497,-5.868
371,3.04E-02,-10.354,-9.194,-8.194,-2.270185497,-5.924
372,3.02E-02,-10.402,-9.242,-8.242,-2.270185497,-5.971
373,3.02E-02,-10.411,-9.251,-8.251,-2.383728154,-5.867
374,3.00E-02,-10.450,-9.290,-8.290,-2.270185497,-6.020
375,3.01E-02,-10.431,-9.271,-8.271,-2.383728154,-5.887
376,2.95E-02,-10.594,-9.434,-8.434,-2.383728154,-6.050
377,3.00E-02,-10.449,-9.289,-8.289,-2.383728154,-5.906
378,2.96E-02,-10.572,-9.412,-8.412,-2.383728154,-6.029
379,2.95E-02,-10.612,-9.452,-8.452,-2.498774732,-5.953
380,2.94E-02,-10.645,-9.485,-8.485,-2.615365605,-5.869
381,2.94E-02,-10.630,-9.470,-8.470,-2.383728154,-6.087
382,2.90E-02,-10.763,-9.603,-8.603,-2.498774732,-6.105
383,2.91E-02,-10.736,-9.576,-8.576,-2.498774732,-6.077
384,2.92E-02,-10.686,-9.526,-8.526,-2.383728154,-6.143
385,2.92E-02,-10.691,-9.531,-8.531,-2.383728154,-6.147
386,2.91E-02,-10.726,-9.566,-8.566,-2.383728154,-6.183
387,2.90E-02,-10.758,-9.598,-8.598,-2.383728154,-6.214
388,2.87E-02,-10.857,-9.697,-8.697,-2.383728154,-6.313
389,2.87E-02,-10.839,-9.679,-8.679,-2.383728154,-6.295
390,2.86E-02,-10.859,-9.699,-8.699,-2.383728154,-6.315
391,2.83E-02,-10.974,-9.814,-8.814,-2.383728154,-6.431
