102,7.6275E-2
103,7.6181E-2
104,7.5925E-2
105,7.5772E-2
106,7.5837E-2
107,7.5619E-2
108,7.5547E-2
109,7.5478E-2
110,7.53E-2
111,7.495E-2
112,7.4906E-2
113,7.4716E-2
114,7.4559E-2
115,7.4381E-2
116,7.4066E-2
117,7.4369E-2
118,7.3694E-2
119,7.3441E-2
120,7.3291E-2
121,7.3009E-2
122,7.2925E-2
123,7.2616E-2
124,7.2591E-2
125,7.2391E-2
126,7.2059E-2
127,7.2006E-2
128,7.1737E-2
129,7.1803E-2
130,7.1278E-2
131,7.1362E-2
132,7.1641E-2
133,7.1909E-2
134,7.1309E-2
135,7.1091E-2
136,7.11E-2
137,7.0825E-2
138,7.0741E-2
139,7.0203E-2
140,7.0162E-2
141,6.9444E-2
142,6.9481E-2
143,6.9106E-2
144,6.8853E-2
145,6.8816E-2
146,6.8447E-2
147,6.7991E-2
148,6.7469E-2
149,6.7841E-2
150,6.7725E-2
151,6.7353E-2
152,6.7372E-2
153,6.7759E-2
154,6.7072E-2
155,6.7228E-2
156,6.7578E-2
157,6.6941E-2
158,6.6544E-2
159,6.6781E-2
160,6.5769E-2
161,6.6066E-2
162,6.5222E-2
163,6.4825E-2
164,6.5062E-2
165,6.4431E-2
166,6.3637E-2
167,6.3819E-2
168,6.3056E-2
169,6.2391E-2
170,6.1594E-2
171,6.0812E-2
172,6.0909E-2
173,6.0234E-2
174,5.9512E-2
175,5.8903E-2
176,5.8094E-2
177,5.8334E-2
178,5.7675E-2
179,5.6962E-2
180,5.6309E-2
181,5.5947E-2
182,5.5419E-2
183,5.4459E-2
184,5.3984E-2
185,5.3453E-2
186,5.2781E-2
187,5.2566E-2
188,5.1797E-2
189,5.1294E-2
190,5.1328E-2
191,5.0922E-2
192,5.0622E-2
193,5.0244E-2
194,4.9769E-2
195,4.9394E-2
196,4.9131E-2
197,4.8803E-2
198,4.8237E-2
199,4.8103E-2
200,4.7541E-2
201,4.7787E-2
202,4.7241E-2
203,4.6825E-2
204,4.6728E-2
205,4.6709E-2
206,4.6587E-2
207,4.6203E-2
208,4.6116E-2
209,4.5841E-2
210,4.5978E-2
211,4.5869E-2
212,4.5669E-2
213,4.5603E-2
214,4.5431E-2
215,4.49E-2
216,4.4375E-2
217,4.4009E-2
218,4.4059E-2
219,4.3834E-2
220,4.3372E-2
221,4.3037E-2
222,4.3034E-2
223,4.2291E-2
224,4.2187E-2
225,4.1397E-2
226,4.1569E-2
227,4.1237E-2
228,4.0866E-2
229,4.0366E-2
230,3.9894E-2
231,3.9494E-2
232,3.8931E-2
233,3.8569E-2
234,3.8097E-2
235,3.7759E-2
236,3.6983E-2
237,3.6719E-2
238,3.6178E-2
239,3.5931E-2
240,3.5652E-2
241,3.5327E-2
242,3.5097E-2
243,3.4756E-2
244,3.428E-2
245,3.4087E-2
246,3.3717E-2
247,3.3302E-2
248,3.3014E-2
249,3.2595E-2
250,3.2037E-2
251,3.2195E-2
252,3.1806E-2
253,3.1872E-2
254,3.1541E-2
255,3.1187E-2
256,3.0672E-2
257,3.0706E-2
258,3.052E-2
259,3.0636E-2
260,3.005E-2
261,2.9762E-2
262,2.9811E-2
263,2.9519E-2
264,2.9184E-2
265,2.8898E-2
266,2.8602E-2
267,2.8709E-2
268,2.8511E-2
269,2.8452E-2
270,2.8212E-2
271,2.8266E-2
272,2.7858E-2
273,2.7491E-2
274,2.7244E-2
275,2.7205E-2
276,2.7081E-2
277,2.6694E-2
278,2.6886E-2
279,2.6722E-2
280,2.6261E-2
281,2.5948E-2
282,2.6103E-2
283,2.5984E-2
284,2.612E-2
285,2.5905E-2
286,2.592E-2
287,2.5705E-2
288,2.5514E-2
289,2.5612E-2
290,2.5552E-2
291,2.5402E-2
292,2.5041E-2
293,2.497E-2
294,2.4878E-2
295,2.4667E-2
296,2.4331E-2
297,2.3905E-2
298,2.3581E-2
299,2.3462E-2
300,2.3658E-2
301,2.3245E-2
302,2.3075E-2
303,2.325E-2
304,2.2917E-2
305,2.2969E-2
306,2.2627E-2
307,2.273E-2
308,2.2403E-2
309,2.2508E-2
310,2.2584E-2
311,2.2181E-2
312,2.1931E-2
313,2.2017E-2
314,2.1791E-2
315,2.1475E-2
316,2.1592E-2
317,2.072E-2
318,2.0803E-2
319,2.032E-2
320,1.9975E-2
321,2.0955E-2
322,1.988E-2
323,1.9773E-2
324,1.9616E-2
325,1.9475E-2
326,1.9159E-2
327,1.8761E-2
328,1.8537E-2
329,1.8892E-2
330,1.8633E-2
331,1.8305E-2
332,1.8275E-2
333,1.8272E-2
334,1.8278E-2
335,1.8066E-2
336,1.8222E-2
337,1.8108E-2
338,1.7878E-2
339,1.7958E-2
340,1.7061E-2
341,1.7608E-2
342,1.7375E-2
343,1.7608E-2
344,1.7398E-2
345,1.7045E-2
346,1.7334E-2
347,1.713E-2
348,1.6997E-2
349,1.6634E-2
350,1.6806E-2
351,1.6892E-2
352,1.6756E-2
353,1.6419E-2
354,1.5955E-2
355,1.6656E-2
356,1.6064E-2
357,1.5934E-2
358,1.6355E-2
359,1.6155E-2
360,1.6287E-2
361,1.6148E-2
362,1.5547E-2
363,1.5839E-2
364,1.5762E-2
365,1.5636E-2
366,1.5692E-2
367,1.5473E-2
368,1.5802E-2
369,1.5069E-2
370,1.548E-2
371,1.482E-2
372,1.5308E-2
373,1.5483E-2
374,1.5125E-2
375,1.5217E-2
376,1.4689E-2
377,1.4084E-2
378,1.4712E-2
379,1.4597E-2
380,1.4284E-2
381,1.492E-2
382,1.4436E-2
383,1.4517E-2
384,1.4312E-2
385,1.4455E-2
386,1.4248E-2
387,1.3998E-2
388,1.4505E-2
389,1.3789E-2
390,1.4197E-2
391,1.4297E-2
392,1.4192E-2
393,1.3862E-2
394,1.3695E-2
395,1.403E-2
396,1.3972E-2
397,1.3486E-2
398,1.3672E-2
399,1.3366E-2
400,1.3448E-2
401,1.3281E-2
402,1.3289E-2
403,1.3383E-2
404,1.3198E-2
405,1.3225E-2
406,1.2689E-2
407,1.2947E-2
408,1.28E-2
409,1.2961E-2
410,1.3023E-2
411,1.2892E-2
412,1.2395E-2
413,1.255E-2
414,1.2769E-2
415,1.2677E-2
416,1.2789E-2
417,1.2725E-2
418,1.2117E-2
419,1.2302E-2
420,1.1881E-2
421,1.2695E-2
422,1.1887E-2
423,1.2647E-2
424,1.2269E-2
425,1.2227E-2
426,1.2314E-2
427,1.2353E-2
428,1.2016E-2
429,1.1831E-2
430,1.193E-2
431,1.2139E-2
432,1.2341E-2
433,1.2287E-2
434,1.2052E-2
435,1.2098E-2
436,1.1833E-2
437,1.1689E-2
438,1.1744E-2
439,1.2259E-2
440,1.1653E-2
441,1.2116E-2
442,1.2108E-2
443,1.215E-2
444,1.1819E-2
445,1.1623E-2
446,1.1806E-2
447,1.1352E-2
448,1.1919E-2
449,1.1464E-2
450,1.1687E-2
451,1.1334E-2
452,1.1431E-2
453,1.177E-2
454,1.1483E-2
455,1.1353E-2
456,1.1311E-2
457,1.1061E-2
458,1.118E-2
459,1.1133E-2
460,1.12E-2
461,1.1112E-2
462,1.1131E-2
463,1.1406E-2
464,1.1086E-2
465,1.0945E-2
466,1.1155E-2
467,1.0669E-2
468,1.1233E-2
469,1.1155E-2
470,1.1066E-2
471,1.0525E-2
472,1.0625E-2
473,1.0537E-2
474,1.047E-2
475,1.065E-2
476,1.0702E-2
477,1.0533E-2
478,1.0467E-2
479,1.0703E-2
480,1.1017E-2
481,1.1058E-2
482,1.0608E-2
483,1.0705E-2
484,1.0405E-2
485,1.0642E-2
486,1.0567E-2
487,9.6812E-3
488,1.0423E-2
489,1.0822E-2
490,1.0561E-2
491,1.0592E-2
492,1.0528E-2
493,1.0528E-2
494,1.0509E-2
495,1.0294E-2
496,1.0356E-2
497,9.9375E-3
498,1.0378E-2
499,1.0317E-2
500,1.0162E-2
