359,1.69E-02
360,1.64E-02
361,1.71E-02
362,1.65E-02
363,1.62E-02
364,1.61E-02
365,1.59E-02
366,1.58E-02
367,1.65E-02
368,1.56E-02
369,1.55E-02
370,1.57E-02
371,1.58E-02
372,1.55E-02
373,1.40E-02
374,1.54E-02
375,1.53E-02
376,1.50E-02
377,1.50E-02
378,1.43E-02
379,1.42E-02
380,1.39E-02
381,1.46E-02
382,1.42E-02
383,1.42E-02
384,1.44E-02
385,1.40E-02
386,1.42E-02
387,1.45E-02
388,1.38E-02
389,1.43E-02
390,1.31E-02
391,1.42E-02
392,1.37E-02
393,1.33E-02
394,1.41E-02
395,1.38E-02
396,1.40E-02
397,1.34E-02
398,1.32E-02
399,1.28E-02
400,1.31E-02
401,1.28E-02
402,1.31E-02
403,1.27E-02
404,1.27E-02
405,1.25E-02
406,1.24E-02
407,1.27E-02
408,1.25E-02
409,1.16E-02
410,1.24E-02
411,1.25E-02
412,1.25E-02
413,1.13E-02
414,1.20E-02
415,1.14E-02
416,1.23E-02
417,1.24E-02
418,1.24E-02
419,1.21E-02
420,1.14E-02
421,1.17E-02
422,1.18E-02
423,1.17E-02
424,1.14E-02
425,1.22E-02
426,1.19E-02
427,1.13E-02
428,1.10E-02
429,1.10E-02
430,1.18E-02
431,1.10E-02
432,1.17E-02
433,1.11E-02
434,1.07E-02
435,1.10E-02
436,1.07E-02
437,1.07E-02
438,1.14E-02
439,1.09E-02
440,1.05E-02
441,1.14E-02
442,1.07E-02
443,1.02E-02
444,1.01E-02
445,1.09E-02
446,1.02E-02
447,1.07E-02
448,1.08E-02
449,1.07E-02
450,1.02E-02
451,9.80E-03
452,1.09E-02
453,9.83E-03
454,1.02E-02
455,1.03E-02
456,1.00E-02
457,1.00E-02
458,1.07E-02
459,1.03E-02
460,9.81E-03
461,8.77E-03
462,9.43E-03
463,8.56E-03
464,1.01E-02
465,9.63E-03
466,9.83E-03
467,8.92E-03
468,9.70E-03
469,9.78E-03
470,8.57E-03
471,9.48E-03
472,8.51E-03
473,8.18E-03
474,9.03E-03
475,8.38E-03
476,9.57E-03
477,7.02E-03
478,7.42E-03
479,7.87E-03
480,6.99E-03
481,7.89E-03
482,8.23E-03
483,7.63E-03
484,7.20E-03
485,7.33E-03
486,6.94E-03
487,7.45E-03
488,8.00E-03
489,7.90E-03
490,8.60E-03
491,8.85E-03
492,7.85E-03
493,7.28E-03
494,7.65E-03
495,6.69E-03
496,8.64E-03
497,8.38E-03
498,8.66E-03
499,8.11E-03
500,7.91E-03
