310,8.60E-02
311,8.60E-02
312,8.60E-02
313,8.60E-02
314,8.60E-02
315,8.60E-02
316,8.50E-02
317,8.50E-02
318,8.40E-02
319,8.40E-02
320,8.50E-02
321,8.50E-02
322,8.40E-02
323,8.40E-02
324,8.40E-02
325,8.30E-02
326,8.40E-02
327,8.40E-02
328,8.40E-02
329,8.30E-02
330,8.20E-02
331,8.20E-02
332,8.30E-02
333,8.20E-02
334,8.20E-02
335,8.30E-02
336,8.30E-02
337,8.20E-02
338,8.10E-02
339,8.10E-02
340,8.10E-02
341,8.20E-02
342,8.10E-02
343,8.10E-02
344,8.00E-02
345,8.10E-02
346,8.10E-02
347,8.10E-02
348,8.10E-02
349,8.10E-02
350,8.00E-02
351,8.10E-02
352,8.00E-02
353,7.90E-02
354,8.00E-02
355,8.00E-02
356,7.90E-02
357,7.90E-02
358,7.90E-02
359,7.80E-02
360,7.90E-02
361,7.80E-02
362,7.90E-02
363,7.90E-02
364,7.80E-02
365,7.80E-02
366,7.80E-02
367,7.80E-02
368,7.80E-02
369,7.80E-02
370,7.70E-02
371,7.70E-02
372,7.70E-02
373,7.60E-02
374,7.70E-02
375,7.60E-02
376,7.60E-02
377,7.60E-02
378,7.60E-02
379,7.50E-02
380,7.40E-02
381,7.60E-02
382,7.50E-02
383,7.50E-02
384,7.60E-02
385,7.60E-02
386,7.60E-02
387,7.60E-02
388,7.60E-02
389,7.60E-02
390,7.60E-02
391,7.60E-02
392,7.60E-02
393,7.60E-02
394,7.60E-02
395,7.60E-02
396,7.60E-02
397,7.50E-02
398,7.50E-02
399,7.60E-02
400,7.60E-02
401,7.50E-02
402,7.50E-02
403,7.50E-02
404,7.60E-02
405,7.50E-02
406,7.50E-02
407,7.40E-02
408,7.40E-02
409,7.50E-02
410,7.40E-02
411,7.50E-02
412,7.40E-02
413,7.50E-02
414,7.50E-02
415,7.50E-02
416,7.50E-02
417,7.50E-02
418,7.50E-02
419,7.50E-02
420,7.60E-02
421,7.50E-02
422,7.50E-02
423,7.40E-02
424,7.50E-02
425,7.40E-02
426,7.40E-02
427,7.40E-02
428,7.40E-02
429,7.40E-02
430,7.40E-02
431,7.50E-02
432,7.50E-02
433,7.50E-02
434,7.40E-02
435,7.50E-02
436,7.50E-02
437,7.50E-02
438,7.50E-02
439,7.50E-02
440,7.50E-02
441,7.50E-02
442,7.50E-02
443,7.50E-02
444,7.50E-02
445,7.40E-02
446,7.40E-02
447,7.40E-02
448,7.40E-02
449,7.40E-02
450,7.40E-02
451,7.40E-02
452,7.40E-02
453,7.40E-02
454,7.40E-02
455,7.40E-02
456,7.40E-02
457,7.40E-02
458,7.30E-02
459,7.40E-02
460,7.20E-02
461,7.20E-02
462,7.20E-02
463,7.20E-02
464,7.20E-02
465,7.20E-02
466,7.20E-02
467,7.20E-02
468,7.20E-02
469,7.20E-02
470,7.20E-02
471,7.10E-02
472,7.10E-02
473,7.20E-02
474,7.20E-02
475,7.20E-02
476,7.20E-02
477,7.20E-02
478,7.20E-02
479,7.20E-02
480,7.20E-02
481,7.20E-02
482,7.20E-02
483,7.20E-02
484,7.20E-02
485,7.20E-02
486,7.20E-02
487,7.20E-02
488,7.20E-02
489,7.20E-02
490,7.30E-02
491,7.30E-02
492,7.20E-02
493,7.20E-02
494,7.20E-02
495,7.20E-02
496,7.20E-02
497,7.30E-02
498,7.20E-02
499,7.20E-02
