255,1.18E-01
256,1.19E-01
257,1.19E-01
258,1.20E-01
259,1.21E-01
260,1.21E-01
261,1.22E-01
262,1.21E-01
263,1.22E-01
264,1.23E-01
265,1.24E-01
266,1.24E-01
267,1.25E-01
268,1.26E-01
269,1.26E-01
270,1.27E-01
271,1.28E-01
272,1.28E-01
273,1.29E-01
274,1.28E-01
275,1.29E-01
276,1.30E-01
277,1.31E-01
278,1.30E-01
279,1.31E-01
280,1.32E-01
281,1.32E-01
282,1.33E-01
283,1.34E-01
284,1.36E-01
285,1.36E-01
286,1.37E-01
287,1.38E-01
288,1.39E-01
289,1.40E-01
290,1.41E-01
291,1.42E-01
292,1.43E-01
293,1.44E-01
294,1.44E-01
295,1.44E-01
296,1.45E-01
297,1.44E-01
298,1.45E-01
299,1.46E-01
300,1.45E-01
301,1.46E-01
302,1.47E-01
303,1.47E-01
304,1.48E-01
305,1.49E-01
306,1.48E-01
307,1.49E-01
308,1.50E-01
309,1.50E-01
310,1.51E-01
311,1.52E-01
312,1.51E-01
313,1.52E-01
314,1.53E-01
315,1.52E-01
316,1.54E-01
317,1.52E-01
318,1.54E-01
319,1.54E-01
320,1.55E-01
321,1.54E-01
322,1.55E-01
323,1.53E-01
324,1.54E-01
325,1.54E-01
326,1.54E-01
327,1.54E-01
328,1.54E-01
329,1.55E-01
330,1.54E-01
331,1.54E-01
332,1.54E-01
333,1.55E-01
334,1.54E-01
335,1.54E-01
336,1.54E-01
337,1.54E-01
338,1.54E-01
339,1.53E-01
340,1.53E-01
341,1.52E-01
342,1.52E-01
343,1.51E-01
344,1.51E-01
345,1.51E-01
346,1.50E-01
347,1.50E-01
348,1.49E-01
349,1.48E-01
350,1.48E-01
351,1.48E-01
352,1.47E-01
353,1.46E-01
354,1.46E-01
355,1.45E-01
356,1.44E-01
357,1.44E-01
358,1.43E-01
359,1.42E-01
360,1.41E-01
361,1.41E-01
362,1.40E-01
363,1.39E-01
364,1.39E-01
365,1.37E-01
366,1.37E-01
367,1.36E-01
368,1.36E-01
369,1.35E-01
370,1.34E-01
371,1.33E-01
372,1.32E-01
373,1.31E-01
374,1.30E-01
375,1.29E-01
376,1.28E-01
377,1.26E-01
378,1.25E-01
379,1.24E-01
380,1.23E-01
381,1.22E-01
382,1.21E-01
383,1.20E-01
384,1.19E-01
385,1.19E-01
386,1.17E-01
387,1.16E-01
388,1.15E-01
389,1.14E-01
390,1.13E-01
391,1.11E-01
392,1.11E-01
393,1.10E-01
394,1.08E-01
395,1.07E-01
396,1.05E-01
397,1.03E-01
398,1.03E-01
399,1.01E-01
400,9.90E-02
401,9.90E-02
402,9.70E-02
403,9.60E-02
404,9.40E-02
405,9.30E-02
406,9.20E-02
407,9.00E-02
408,8.90E-02
409,8.80E-02
410,8.70E-02
411,8.60E-02
412,8.40E-02
413,8.30E-02
414,8.20E-02
415,8.10E-02
416,8.00E-02
417,7.90E-02
418,7.80E-02
419,7.70E-02
420,7.60E-02
421,7.50E-02
422,7.40E-02
423,7.30E-02
424,7.20E-02
425,7.10E-02
426,7.00E-02
427,6.80E-02
428,6.80E-02
429,6.80E-02
430,6.70E-02
431,6.70E-02
432,6.60E-02
433,6.50E-02
434,6.50E-02
435,6.40E-02
436,6.40E-02
437,6.30E-02
438,6.30E-02
439,6.20E-02
440,6.20E-02
441,6.10E-02
442,6.00E-02
443,6.00E-02
444,5.90E-02
445,5.80E-02
446,5.80E-02
447,5.80E-02
448,5.70E-02
449,5.60E-02
450,5.60E-02
451,5.60E-02
452,5.40E-02
453,5.40E-02
454,5.40E-02
455,5.30E-02
456,5.20E-02
457,5.20E-02
458,5.20E-02
459,5.10E-02
460,5.00E-02
461,5.00E-02
462,4.90E-02
463,4.80E-02
464,4.80E-02
465,4.80E-02
466,4.70E-02
467,4.60E-02
468,4.50E-02
469,4.50E-02
470,4.50E-02
471,4.40E-02
472,4.40E-02
473,4.40E-02
474,4.40E-02
475,4.40E-02
476,4.30E-02
477,4.30E-02
478,4.30E-02
479,4.30E-02
480,4.40E-02
481,4.30E-02
482,4.20E-02
483,3.44E-02
484,3.38E-02
485,3.40E-02
486,3.30E-02
487,3.28E-02
488,3.22E-02
489,3.20E-02
490,3.18E-02
491,3.14E-02
492,3.12E-02
493,3.10E-02
494,3.08E-02
495,3.02E-02
496,3.04E-02
497,2.96E-02
498,2.94E-02
499,2.92E-02
500,2.88E-02
