576,74
577,74
578,75
579,76
580,70
581,71
582,73
583,74
584,82
585,84
586,85
587,86
588,78
589,79
590,80
591,81
592,93
593,95
594,96
595,99
596,87
597,89
598,90
599,92
600,109
601,110
602,112
603,115
604,102
605,104
606,106
607,107
608,125
609,126
610,127
611,129
612,117
613,118
614,121
615,123
616,135
617,136
618,137
619,139
620,130
621,131
622,132
623,134
624,146
625,148
626,149
627,151
628,141
629,141
630,142
631,144
632,158
633,160
634,164
635,186
636,153
637,154
638,156
639,157
640,153
641,163
642,164
643,172
644,215
645,197
646,145
647,130
648,176
649,178
650,181
651,183
652,173
653,170
654,172
655,174
656,198
657,200
658,201
659,202
660,186
661,190
662,194
663,196
664,213
665,215
666,216
667,217
668,204
669,207
670,209
671,211
672,220
673,223
674,224
675,221
676,217
677,218
678,219
679,219
680,212
681,212
682,214
683,215
684,219
685,217
686,217
687,215
688,217
689,217
690,216
691,214
692,215
693,216
694,217
695,217
696,216
697,217
698,217
699,217
700,212
701,211
702,214
703,216
704,218
705,219
706,222
707,224
708,217
709,217
710,217
711,217
712,216
713,215
714,215
715,215
716,226
717,225
718,222
719,219
720,209
721,209
722,208
723,207
724,213
725,212
726,211
727,210
728,201
729,200
730,199
731,199
732,206
733,204
734,203
735,202
736,196
737,195
738,195
739,194
740,199
741,198
742,197
743,197
744,189
745,188
746,187
747,186
748,193
749,192
750,191
751,190
752,177
753,176
754,176
755,175
756,185
757,183
758,182
759,179
760,168
761,167
762,166
763,165
764,174
765,173
766,171
767,169
768,157
769,155
770,154
771,152
772,163
773,161
774,159
775,158
776,145
777,145
778,144
779,143
780,150
781,150
782,148
783,147
784,137
785,136
786,134
787,133
788,142
789,141
790,140
791,139
792,127
793,124
794,122
795,119
796,132
797,131
798,129
799,128
800,108
801,86
802,63
803,76
804,118
805,117
806,113
807,111
808,109
809,105
810,104
811,105
812,109
813,120
814,115
815,112
816,83
817,80
818,78
819,77
820,102
821,96
822,91
823,86
824,67
825,59
826,49
827,39
828,75
829,73
830,72
831,71
832,51
833,48
834,44
835,40
836,35
837,40
838,47
839,50
840,42
841,44
842,45
843,44
844,36
845,34
846,35
847,39
848,33
849,33
850,35
851,38
852,41
853,40
854,39
855,36
856,38
857,36
858,33
859,30
860,41
861,43
862,42
863,40
864,35
865,32
866,28
867,24
868,28
869,30
870,33
871,36
872,28
873,30
874,31
875,31
876,21
877,20
878,23
879,25
880,26
881,28
882,29
883,29
884,30
885,25
886,22
887,22
888,32
889,34
890,35
891,36
892,29
893,29
894,30
895,31
896,38
897,36
898,33
899,31
900,38
901,39
902,40
903,40
904,39
905,39
906,40
907,41
908,31
909,34
910,36
911,38
912,42
913,43
914,43
915,44
916,41
917,41
918,42
919,42
920,48
921,49
922,50
923,51
924,44
925,45
926,45
927,47
928,58
929,59
930,60
931,61
932,52
933,54
934,55
935,57
936,65
937,66
938,67
939,68
940,62
941,64
942,64
943,65
944,73
945,73
946,74
947,74
948,69
949,69
950,70
951,71
952,80
953,82
954,82
955,83
956,75
957,76
958,78
959,79
960,90
961,92
962,93
963,95
964,85
965,86
966,87
967,89
968,106
969,107
970,109
971,110
972,96
973,99
974,102
975,104
976,121
977,123
978,124
979,126
980,112
981,115
982,117
983,118
984,132
985,133
986,134
987,136
988,127
989,128
990,130
991,131
992,142
993,144
994,146
995,148
996,138
997,139
998,140
999,141
1000,156
1001,157
1002,158
1003,160
1004,149
1005,151
1006,153
1007,154
1008,144
1009,132
1010,153
1011,163
1012,164
1013,186
1014,215
1015,196
1016,172
1017,174
1018,175
1019,178
1020,164
1021,172
1022,173
1023,169
1024,194
1025,196
1026,198
1027,200
1028,181
1029,183
1030,186
1031,190
1032,209
1033,211
1034,213
1035,215
1036,201
1037,202
1038,205
1039,207
1040,219
1041,219
1042,220
1043,223
1044,216
1045,217
1046,217
1047,218
1048,217
1049,215
1050,212
1051,212
1052,223
1053,221
1054,219
1055,217
1056,217
1057,217
1058,216
1059,216
1060,214
1061,215
1062,215
1063,216
1064,213
1065,215
1066,216
1067,217
1068,215
1069,213
1070,211
1071,211
1072,217
1073,217
1074,218
1075,219
1076,217
1077,217
1078,217
1079,217
1080,222
1081,219
1082,216
1083,215
1084,221
1085,224
1086,226
1087,226
1088,211
1089,210
1090,209
1091,208
1092,215
1093,214
1094,213
1095,212
1096,203
1097,202
1098,201
1099,200
1100,207
1101,207
1102,206
1103,204
1104,197
1105,197
1106,196
1107,195
1108,199
1109,199
1110,199
1111,198
1112,190
1113,190
1114,188
1115,188
1116,195
1117,194
1118,193
1119,192
1120,181
1121,179
1122,177
1123,176
1124,186
1125,186
1126,185
1127,183
1128,171
1129,169
1130,168
1131,167
1132,175
1133,174
1134,174
1135,173
1136,159
1137,157
1138,156
1139,155
1140,166
1141,164
1142,163
1143,161
1144,148
1145,146
1146,145
1147,145
1148,154
1149,152
1150,150
1151,149
1152,140
1153,138
1154,137
1155,136
1156,144
1157,142
1158,142
1159,141
1160,129
1161,128
1162,126
1163,124
1164,134
1165,133
1166,132
1167,130
1168,113
1169,111
1170,107
1171,85
1172,121
1173,119
1174,118
1175,117
1176,115
1177,112
1178,109
1179,105
1180,63
1181,76
1182,109
1183,120
1184,90
1185,86
1186,82
1187,80
1188,104
1189,104
1190,101
1191,96
1192,72
1193,71
1194,67
1195,59
1196,78
1197,76
1198,75
1199,73
1200,47
1201,50
1202,50
1203,48
1204,49
1205,39
1206,35
1207,40
1208,35
1209,39
1210,42
1211,44
1212,44
1213,40
1214,36
1215,33
1216,38
1217,36
1218,33
1219,33
1220,45
1221,43
1222,41
1223,40
1224,42
1225,39
1226,38
1227,36
1228,35
1229,38
1230,41
1231,43
1232,33
1233,36
1234,35
1235,31
1236,33
1237,30
1238,28
1239,29
1240,23
1241,25
1242,27
1243,30
1244,28
1245,24
1246,20
1247,20
1248,22
1249,22
1250,25
1251,28
1252,31
1253,31
1254,30
1255,25
1256,30
1257,30
1258,32
1259,34
1260,29
1261,28
1262,30
1263,29
1264,41
1265,40
1266,38
1267,36
1268,35
1269,36
1270,38
1271,39
1272,36
1273,38
1274,39
1275,39
1276,33
1277,30
1278,31
1279,34
1280,42
1281,42
1282,42
1283,43
1284,40
1285,41
1286,41
1287,41
1288,45
1289,47
1290,48
1291,49
1292,43
1293,43
1294,44
1295,45
1296,55
1297,57
1298,57
1299,59
1300,50
1301,51
1302,52
1303,53
1304,64
1305,65
1306,65
1307,66
1308,60
1309,61
1310,62
1311,63
1312,70
1313,71
1314,73
1315,73
1316,67
1317,68
1318,68
1319,69
1320,78
1321,79
1322,80
1323,81
1324,74
1325,74
1326,75
1327,76
1328,87
1329,89
1330,90
1331,91
1332,82
1333,83
1334,85
1335,86
1336,102
1337,104
1338,106
1339,107
1340,93
1341,95
1342,96
1343,98
1344,117
1345,118
1346,120
1347,123
1348,109
1349,110
1350,112
1351,115
1352,130
1353,131
1354,132
1355,133
1356,124
1357,126
1358,127
1359,129
1360,140
1361,141
1362,142
1363,144
1364,135
1365,136
1366,138
1367,139
1368,152
1369,154
1370,156
1371,157
1372,146
1373,147
1374,149
1375,151
1376,215
1377,195
1378,143
1379,131
1380,158
1381,160
1382,164
1383,186
1384,172
1385,170
1386,172
1387,174
1388,153
1389,163
1390,164
1391,172
1392,186
1393,190
1394,194
1395,196
1396,175
1397,178
1398,181
1399,183
1400,204
1401,207
1402,209
1403,211
1404,197
1405,199
1406,201
1407,202
1408,217
1409,218
1410,218
1411,219
1412,213
1413,215
1414,216
1415,216
1416,218
1417,217
1418,216
1419,215
1420,220
1421,223
1422,223
1423,221
1424,215
1425,216
1426,216
1427,216
1428,212
1429,212
1430,214
1431,215
1432,211
1433,212
1434,213
1435,215
1436,216
1437,216
1438,215
1439,213
1440,217
1441,217
1442,217
1443,217
1444,216
1445,217
1446,217
1447,217
1448,226
1449,225
1450,222
1451,219
1452,218
1453,219
1454,221
1455,224
1456,213
1457,212
1458,210
1459,210
1460,216
1461,215
1462,215
1463,214
1464,205
1465,204
1466,203
1467,202
1468,209
1469,208
1470,208
1471,207
1472,198
1473,198
1474,197
1475,197
1476,201
1477,200
1478,199
1479,199
1480,193
1481,192
1482,190
1483,189
1484,196
1485,195
1486,195
1487,194
1488,185
1489,183
1490,181
1491,179
1492,189
1493,188
1494,187
1495,186
1496,174
1497,173
1498,171
1499,169
1500,177
1501,176
1502,175
1503,174
1504,163
1505,161
1506,159
1507,157
1508,167
1509,167
1510,166
1511,164
1512,150
1513,149
1514,148
1515,146
1516,156
1517,155
1518,154
1519,152
1520,142
1521,141
1522,139
1523,138
1524,145
1525,145
1526,144
1527,142
1528,132
1529,130
1530,129
1531,128
1532,137
1533,135
1534,134
1535,133
1536,118
1537,117
1538,113
1539,111
1540,126
1541,124
1542,121
1543,119
1544,109
1545,120
1546,115
1547,112
1548,107
1549,85
1550,63
1551,76
1552,101
1553,96
1554,90
1555,85
1556,108
1557,104
1558,104
1559,104
1560,75
1561,73
1562,71
1563,70
1564,82
1565,80
1566,78
1567,76
1568,35
1569,40
1570,47
1571,50
1572,67
1573,59
1574,49
1575,38
1576,36
1577,33
1578,35
1579,38
1580,50
1581,48
1582,44
1583,40
1584,41
1585,40
1586,38
1587,36
1588,42
1589,44
1590,45
1591,43
1592,41
1593,43
1594,41
1595,39
1596,33
1597,32
1598,35
1599,38
1600,28
1601,29
1602,33
1603,36
1604,38
1605,36
1606,33
1607,29
1608,21
1609,20
1610,23
1611,25
1612,35
1613,31
1614,28
1615,24
1616,30
1617,25
1618,22
1619,22
1620,27
1621,30
1622,31
1623,31
1624,29
1625,29
1626,30
1627,31
1628,26
1629,27
1630,29
1631,29
1632,38
1633,39
1634,40
1635,40
1636,32
1637,33
1638,35
1639,36
1640,31
1641,34
1642,36
1643,38
1644,38
1645,35
1646,33
1647,30
1648,41
1649,41
1650,41
1651,42
1652,39
1653,39
1654,40
1655,41
1656,44
1657,45
1658,45
1659,46
1660,42
1661,42
1662,43
1663,43
1664,52
1665,53
1666,55
1667,56
1668,48
1669,49
1670,50
1671,51
1672,62
1673,63
1674,64
1675,65
1676,58
1677,58
1678,60
1679,61
1680,68
1681,69
1682,70
1683,71
1684,65
1685,66
1686,67
1687,68
1688,75
1689,76
1690,77
1691,79
1692,72
1693,73
1694,73
1695,74
1696,85
1697,86
1698,87
1699,89
1700,80
1701,81
1702,82
1703,83
1704,96
1705,99
1706,102
1707,104
1708,90
1709,91
1710,93
1711,95
1712,112
1713,115
1714,117
1715,118
1716,106
1717,107
1718,109
1719,110
1720,127
1721,129
1722,130
1723,131
1724,120
1725,123
1726,124
1727,126
1728,138
1729,139
1730,140
1731,141
1732,132
1733,133
1734,135
1735,136
1736,149
1737,151
1738,152
1739,154
1740,142
1741,144
1742,146
1743,147
1744,164
1745,186
1746,215
1747,196
1748,156
1749,157
1750,158
1751,160
1752,164
1753,172
1754,173
1755,170
1756,144
1757,130
1758,153
1759,163
1760,181
1761,183
1762,186
1763,190
1764,171
1765,174
1766,175
1767,178
1768,200
1769,202
1770,204
1771,207
1772,193
1773,196
1774,198
1775,199
1776,216
1777,217
1778,217
1779,218
1780,209
1781,211
1782,213
1783,215
1784,223
1785,221
1786,218
1787,217
1788,218
1789,219
1790,220
1791,223
1792,214
1793,214
1794,215
1795,216
1796,216
1797,215
1798,212
1799,212
1800,215
1801,213
1802,211
1803,211
1804,216
1805,216
1806,217
1807,217
1808,217
1809,217
1810,217
1811,217
1812,213
1813,215
1814,216
1815,217
1816,221
1817,224
1818,226
1819,225
1820,217
1821,217
1822,218
1823,219
1824,215
1825,214
1826,213
1827,212
1828,222
1829,219
1830,216
1831,215
1832,207
1833,207
1834,206
1835,204
1836,211
1837,209
1838,209
1839,208
1840,199
1841,199
1842,198
1843,198
1844,203
1845,202
1846,201
1847,200
1848,195
1849,194
1850,193
1851,192
1852,197
1853,197
1854,196
1855,195
1856,187
1857,186
1858,184
1859,183
1860,190
1861,189
1862,188
1863,187
1864,175
1865,175
1866,174
1867,173
1868,181
1869,179
1870,177
1871,176
1872,166
1873,165
1874,163
1875,161
1876,171
1877,169
1878,168
1879,167
1880,154
1881,152
1882,150
1883,149
1884,159
1885,157
1886,156
1887,155
1888,144
1889,142
1890,142
1891,141
1892,148
1893,146
1894,145
1895,145
1896,134
1897,133
1898,132
1899,130
1900,140
1901,138
1902,137
1903,135
1904,122
1905,119
1906,118
1907,117
1908,129
1909,128
1910,127
1911,124
1912,63
1913,76
1914,109
1915,120
1916,113
1917,111
1918,107
1919,85
1920,104
1921,105
1922,101
1923,96
1924,115
1925,112
1926,109
1927,104
1928,78
1929,77
1930,75
1931,73
1932,90
1933,86
1934,82
1935,80
1936,49
1937,38
1938,35
1939,40
1940,72
1941,70
1942,67
1943,59
1944,44
1945,40
1946,36
1947,34
1948,47
1949,50
1950,50
1951,48
1952,45
1953,43
1954,41
1955,40
1956,35
1957,39
1958,42
1959,44
1960,35
1961,38
1962,41
1963,43
1964,39
1965,36
1966,33
1967,32
1968,33
1969,30
1970,28
1971,30
1972,42
1973,40
1974,38
1975,36
1976,28
1977,24
1978,20
1979,20
1980,34
1981,36
1982,35
1983,32
1984,32
1985,31
1986,29
1987,25
1988,23
1989,25
1990,27
1991,30
1992,29
1993,29
1994,29
1995,29
1996,22
1997,22
1998,25
1999,28
2000,35
2001,36
2002,38
2003,39
2004,30
2005,31
2006,32
2007,33
2008,33
2009,31
2010,31
2011,34
2012,40
2013,40
2014,38
2015,36
2016,40
2017,41
2018,41
2019,41
2020,36
2021,38
2022,39
2023,39
2024,43
2025,44
2026,44
2027,45
2028,41
2029,42
2030,42
2031,43
2032,50
2033,51
2034,52
2035,54
2036,45
2037,47
2038,48
2039,49
2040,60
2041,61
2042,62
2043,63
2044,55
2045,56
2046,58
2047,59
2048,67
2049,68
2050,68
2051,69
2052,64
2053,65
2054,65
2055,66
2056,74
2057,74
2058,75
2059,76
2060,70
2061,71
2062,73
2063,73
2064,82
2065,84
2066,85
2067,86
2068,78
2069,79
2070,80
2071,81
2072,94
2073,95
2074,96
2075,98
2076,87
2077,89
2078,90
2079,92
2080,109
2081,110
2082,112
2083,115
2084,102
2085,104
2086,106
2087,107
2088,125
2089,126
2090,127
2091,129
2092,117
2093,118
2094,121
2095,123
2096,135
2097,136
2098,138
2099,139
2100,130
2101,131
2102,132
2103,133
2104,146
2105,148
2106,149
2107,151
2108,140
2109,141
2110,142
2111,144
2112,158
2113,160
2114,164
2115,186
2116,153
2117,154
2118,156
2119,157
2120,153
2121,163
2122,164
2123,172
2124,215
2125,196
2126,144
2127,131
2128,175
2129,178
2130,181
2131,183
2132,173
2133,170
2134,172
2135,174
2136,198
2137,199
2138,201
2139,202
2140,186
2141,190
2142,194
2143,196
2144,213
2145,215
2146,216
2147,217
2148,204
2149,207
2150,209
2151,211
2152,220
2153,223
2154,223
2155,221
2156,217
2157,218
2158,219
2159,219
2160,212
2161,212
2162,214
2163,215
2164,219
2165,217
2166,217
2167,215
2168,217
2169,217
2170,215
2171,214
2172,215
2173,216
2174,217
2175,217
2176,216
2177,217
2178,217
2179,217
2180,211
2181,211
2182,213
2183,215
2184,218
2185,219
2186,222
2187,225
2188,217
2189,217
2190,217
2191,217
2192,217
2193,216
2194,215
2195,215
2196,227
2197,226
2198,222
2199,219
2200,209
2201,209
2202,208
2203,207
2204,213
2205,212
2206,211
2207,210
2208,201
2209,200
2210,199
2211,199
2212,206
2213,205
2214,203
2215,202
2216,197
2217,196
2218,195
2219,194
2220,199
2221,198
2222,198
2223,197
2224,189
2225,188
2226,187
2227,186
2228,193
2229,192
2230,191
2231,190
2232,177
2233,176
2234,175
2235,175
2236,185
2237,183
2238,182
2239,179
2240,168
2241,167
2242,166
2243,165
2244,174
2245,173
2246,171
2247,169
2248,157
2249,155
2250,154
2251,153
2252,163
2253,161
2254,159
2255,157
2256,146
2257,145
2258,144
2259,143
2260,150
2261,149
2262,148
2263,147
2264,137
2265,136
2266,134
2267,133
2268,142
2269,141
2270,140
2271,138
2272,127
2273,124
2274,122
2275,119
2276,132
2277,130
2278,129
2279,128
2280,107
2281,85
2282,63
2283,76
2284,118
2285,117
2286,113
2287,111
2288,109
2289,105
2290,104
2291,104
2292,109
2293,120
2294,115
2295,112
2296,83
2297,80
2298,78
2299,77
2300,102
2301,96
2302,90
2303,86
2304,67
2305,59
2306,49
2307,39
2308,75
2309,73
2310,72
2311,71
2312,51
2313,48
2314,44
2315,40
2316,35
2317,40
2318,47
2319,50
2320,42
2321,44
2322,45
2323,44
2324,36
2325,34
2326,35
2327,39
2328,33
2329,33
2330,35
2331,38
2332,41
2333,40
2334,38
2335,36
2336,38
2337,36
2338,33
2339,30
2340,41
2341,43
2342,42
2343,40
2344,35
2345,32
2346,28
2347,24
2348,28
2349,30
2350,33
2351,36
2352,28
2353,30
2354,31
2355,32
2356,21
2357,21
2358,23
2359,25
2360,26
2361,28
2362,29
2363,29
2364,30
2365,26
2366,22
2367,22
2368,32
2369,34
2370,35
2371,36
2372,29
2373,29
2374,30
2375,31
2376,38
2377,36
2378,33
2379,31
2380,38
2381,39
2382,41
2383,40
2384,39
2385,40
2386,40
2387,41
2388,31
2389,34
2390,36
2391,38
2392,42
2393,43
2394,43
2395,44
2396,41
2397,41
2398,41
2399,42
2400,48
2401,49
2402,50
2403,51
2404,44
2405,45
2406,46
2407,47
2408,58
2409,59
2410,60
2411,61
2412,52
2413,54
2414,55
2415,57
2416,65
2417,67
2418,67
2419,69
2420,62
2421,64
2422,65
2423,65
2424,73
2425,74
2426,74
2427,74
2428,68
2429,69
2430,70
2431,71
2432,81
2433,82
2434,82
2435,84
2436,75
2437,77
2438,78
2439,79
2440,91
2441,92
2442,94
2443,95
2444,85
2445,86
2446,88
2447,89
2448,106
2449,108
2450,109
2451,110
2452,97
2453,99
2454,102
2455,104
2456,121
2457,123
2458,124
2459,126
2460,113
2461,115
2462,117
2463,119
2464,132
2465,134
2466,135
2467,136
2468,127
2469,129
2470,130
2471,131
2472,142
2473,144
2474,146
2475,148
2476,138
2477,139
2478,140
2479,141
2480,156
2481,157
2482,158
2483,160
2484,149
2485,151
2486,153
2487,154
2488,144
2489,131
2490,153
2491,163
2492,164
2493,186
2494,215
2495,197
2496,172
2497,174
2498,175
2499,178
2500,164
2501,172
2502,173
2503,170
2504,194
2505,196
2506,198
2507,199
2508,181
2509,183
2510,186
2511,190
2512,209
2513,211
2514,213
2515,215
2516,201
2517,202
2518,204
2519,207
2520,218
2521,219
2522,220
2523,223
2524,216
2525,217
2526,217
2527,218
2528,217
2529,215
2530,212
2531,212
2532,223
2533,221
2534,219
2535,217
2536,217
2537,217
2538,216
2539,217
2540,214
2541,214
2542,215
2543,216
2544,213
2545,216
2546,217
2547,217
2548,216
2549,214
2550,212
2551,212
2552,217
2553,217
2554,218
2555,219
2556,217
2557,217
2558,217
2559,217
2560,222
2561,219
2562,216
2563,215
2564,221
2565,224
2566,226
2567,226
2568,211
2569,210
2570,209
2571,208
2572,215
2573,214
2574,213
2575,212
2576,203
2577,202
2578,201
2579,200
2580,207
2581,207
2582,206
2583,204
2584,198
2585,197
2586,196
2587,195
2588,199
2589,199
2590,199
2591,198
2592,190
2593,190
2594,189
2595,188
2596,195
2597,194
2598,193
2599,192
2600,181
2601,179
2602,177
2603,176
2604,187
2605,186
2606,185
2607,184
2608,171
2609,169
2610,168
2611,167
2612,175
2613,174
2614,174
2615,173
2616,159
2617,158
2618,156
2619,155
2620,166
2621,164
2622,163
2623,161
2624,148
2625,146
2626,146
2627,145
2628,154
2629,152
2630,150
2631,149
2632,140
2633,138
2634,137
2635,135
2636,144
2637,143
2638,142
2639,141
2640,129
2641,128
2642,127
2643,124
2644,134
2645,133
2646,132
2647,130
2648,114
2649,110
2650,107
2651,85
2652,122
2653,119
2654,118
2655,117
2656,115
2657,112
2658,109
2659,105
2660,64
2661,76
2662,109
2663,120
2664,91
2665,86
2666,82
2667,81
2668,104
2669,105
2670,102
2671,96
2672,72
2673,71
2674,67
2675,60
2676,79
2677,77
2678,75
2679,73
2680,47
2681,50
2682,50
2683,48
2684,49
2685,39
2686,35
2687,40
2688,36
2689,39
2690,42
2691,44
2692,44
2693,40
2694,36
2695,34
2696,38
2697,36
2698,33
2699,33
2700,45
2701,43
2702,41
2703,40
2704,42
2705,40
2706,38
2707,36
2708,35
2709,38
2710,41
2711,43
2712,33
2713,36
2714,35
2715,32
2716,33
2717,30
2718,28
2719,30
2720,23
2721,26
2722,27
2723,30
2724,28
2725,24
2726,20
2727,21
2728,22
2729,23
2730,25
2731,28
2732,31
2733,31
2734,30
2735,25
2736,30
2737,31
2738,32
2739,33
2740,29
2741,29
2742,29
2743,29
2744,40
2745,40
2746,38
2747,36
2748,35
2749,36
2750,38
2751,39
2752,36
2753,38
2754,39
2755,40
2756,33
2757,31
2758,31
2759,34
2760,41
2761,42
2762,42
2763,43
2764,40
2765,41
2766,41
2767,41
2768,46
2769,47
2770,48
2771,49
2772,43
2773,44
2774,44
2775,45
2776,55
2777,57
2778,58
2779,59
2780,50
2781,51
2782,52
2783,54
2784,64
2785,65
2786,65
2787,66
2788,60
2789,61
2790,62
2791,64
2792,70
2793,71
2794,73
2795,74
2796,67
2797,68
2798,68
2799,69
2800,78
2801,79
2802,80
2803,81
2804,74
2805,74
2806,75
2807,76
2808,87
2809,89
2810,90
2811,92
2812,83
2813,83
2814,85
2815,86
2816,102
2817,104
2818,106
2819,107
2820,93
2821,95
2822,96
2823,99
2824,117
2825,118
2826,120
2827,123
2828,109
2829,110
2830,113
2831,115
2832,130
2833,131
2834,132
2835,133
2836,125
2837,126
2838,127
2839,129
2840,140
2841,141
2842,142
2843,144
2844,135
2845,136
2846,138
2847,139
2848,153
2849,154
2850,156
2851,157
2852,146
2853,147
2854,149
2855,151
2856,215
2857,196
2858,144
2859,130
2860,158
2861,160
2862,164
2863,186
2864,173
2865,170
2866,172
2867,174
2868,153
2869,163
2870,164
2871,172
2872,186
2873,190
2874,193
2875,196
2876,175
2877,178
2878,181
2879,183
2880,204
2881,207
2882,209
2883,211
2884,198
2885,199
2886,201
2887,202
2888,217
2889,219
2890,218
2891,219
2892,213
2893,215
2894,215
2895,218
2896,219
2897,218
2898,217
2899,215
2900,220
2901,223
2902,224
2903,221
2904,215
2905,216
2906,217
2907,217
2908,212
2909,212
2910,214
2911,215
2912,212
2913,212
2914,214
2915,216
2916,217
2917,216
2918,216
2919,214
2920,217
2921,217
2922,217
2923,217
2924,216
2925,217
2926,217
2927,217
2928,226
2929,226
2930,222
2931,219
2932,218
2933,219
2934,221
2935,224
2936,213
2937,212
2938,211
2939,210
2940,216
2941,215
2942,215
2943,214
2944,206
2945,205
2946,203
2947,202
2948,209
2949,208
2950,208
2951,207
2952,199
2953,198
2954,197
2955,197
2956,201
2957,200
2958,199
2959,199
2960,193
2961,192
2962,190
2963,190
2964,196
2965,195
2966,195
2967,194
2968,185
2969,183
2970,181
2971,179
2972,189
2973,187
2974,187
2975,186
2976,174
2977,173
2978,171
2979,169
2980,177
2981,176
2982,175
2983,175
2984,163
2985,161
2986,159
2987,157
2988,168
2989,167
2990,166
2991,164
2992,150
2993,149
2994,148
2995,147
2996,156
2997,155
2998,154
2999,152
