634,221
635,207
636,214
637,172
638,110
639,57
640,56
641,112
642,177
643,217
644,211
645,219
646,185
647,126
648,33
649,46
650,96
651,162
652,145
653,202
654,221
655,197
656,69
657,35
658,39
659,81
660,67
661,129
662,191
663,221
664,142
665,81
666,41
667,34
668,32
669,55
670,112
671,177
672,207
673,157
674,96
675,48
676,57
677,33
678,46
679,96
680,217
681,215
682,172
683,111
684,126
685,69
686,35
687,39
688,162
689,211
690,219
691,186
692,197
693,142
694,81
695,41
696,80
697,145
698,202
699,222
700,221
701,207
702,158
703,96
704,35
705,67
706,129
707,190
708,177
709,217
710,215
711,172
712,48
713,32
714,55
715,112
716,95
717,162
718,211
719,220
720,111
721,57
722,33
723,46
724,39
725,80
726,145
727,202
728,186
729,127
730,69
731,36
732,41
733,34
734,67
735,128
736,221
737,197
738,142
739,82
740,96
741,48
742,32
743,55
744,190
745,221
746,207
747,158
748,172
749,111
750,58
751,33
752,111
753,176
754,217
755,215
756,219
757,186
758,127
759,69
760,46
761,95
762,161
763,211
764,201
765,222
766,198
767,142
768,36
769,39
770,80
771,145
772,128
773,190
774,221
775,207
776,82
777,41
778,35
779,67
780,55
781,111
782,176
783,217
784,158
785,96
786,48
787,32
788,33
789,46
790,95
791,161
792,215
793,173
794,111
795,58
796,69
797,36
798,39
799,80
800,210
801,219
802,186
803,127
804,143
805,82
806,41
807,34
808,145
809,201
810,221
811,198
812,207
813,158
814,96
815,48
816,67
817,128
818,190
819,221
820,217
821,215
822,173
823,111
824,32
825,55
826,111
827,176
828,161
829,211
830,219
831,186
832,58
833,33
834,46
835,95
836,80
837,145
838,201
839,222
840,127
841,69
842,36
843,39
844,34
845,67
846,128
847,190
848,198
849,143
850,82
851,41
852,48
853,32
854,55
855,111
856,221
857,207
858,158
859,96
860,111
861,58
862,33
863,46
864,176
865,217
866,215
867,172
868,186
869,127
870,69
871,36
872,95
873,161
874,211
875,220
876,221
877,198
878,142
879,82
880,39
881,80
882,145
883,201
884,190
885,221
886,207
887,158
888,41
889,34
890,67
891,128
892,111
893,177
894,217
895,215
896,96
897,48
898,32
899,55
900,46
901,95
902,161
903,211
904,173
905,111
906,58
907,33
908,36
909,39
910,80
911,145
912,220
913,186
914,127
915,69
916,82
917,41
918,34
919,67
920,201
921,221
922,198
923,143
924,158
925,96
926,48
927,32
928,128
929,190
930,221
931,207
932,215
933,173
934,111
935,58
936,55
937,111
938,176
939,217
940,210
941,220
942,186
943,127
944,33
945,46
946,95
947,161
948,145
949,201
950,221
951,198
952,69
953,36
954,39
955,80
956,67
957,128
958,190
959,221
960,143
961,82
962,41
963,34
964,33
965,55
966,111
967,176
968,207
969,158
970,96
971,48
972,58
973,33
974,46
975,95
976,217
977,215
978,173
979,111
980,127
981,69
982,36
983,39
984,161
985,210
986,219
987,186
988,198
989,143
990,82
991,41
992,80
993,145
994,201
995,221
996,221
997,207
998,158
999,96
1000,35
1001,67
1002,128
1003,190
1004,176
1005,217
1006,214
1007,173
1008,48
1009,32
1010,55
1011,111
1012,95
1013,161
1014,211
1015,219
1016,111
1017,58
1018,33
1019,46
1020,39
1021,80
1022,145
1023,201
1024,186
1025,127
1026,69
1027,35
1028,41
1029,34
1030,67
1031,128
1032,221
1033,198
1034,142
1035,82
1036,96
1037,48
1038,32
1039,55
1040,190
1041,221
1042,207
1043,158
1044,173
1045,111
1046,58
1047,33
1048,111
1049,176
1050,217
1051,215
1052,219
1053,186
1054,126
1055,69
1056,46
1057,95
1058,161
1059,211
1060,202
1061,222
1062,198
1063,142
1064,35
1065,39
1066,80
1067,145
1068,128
1069,190
1070,221
1071,207
1072,82
1073,41
1074,35
1075,67
1076,55
1077,112
1078,177
1079,217
1080,158
1081,96
1082,48
1083,32
1084,33
1085,46
1086,95
1087,162
1088,215
1089,172
1090,111
1091,58
1092,69
1093,35
1094,39
1095,80
1096,211
1097,219
1098,186
1099,127
1100,142
1101,82
1102,41
1103,34
1104,145
1105,201
1106,221
1107,197
1108,207
1109,158
1110,96
1111,48
1112,67
1113,128
1114,190
1115,221
1116,217
1117,215
1118,172
1119,111
1120,32
1121,55
1122,112
1123,177
1124,161
1125,211
1126,219
1127,186
1128,58
1129,33
1130,46
1131,95
1132,80
1133,145
1134,201
1135,222
1136,127
1137,69
1138,36
1139,39
1140,35
1141,67
1142,128
1143,190
1144,198
1145,142
1146,82
1147,41
1148,48
1149,32
1150,55
1151,111
1152,221
1153,207
1154,158
1155,96
1156,111
1157,58
1158,33
1159,46
1160,176
1161,217
1162,215
1163,172
1164,186
1165,127
1166,69
1167,35
1168,95
1169,161
1170,211
1171,220
1172,221
1173,198
1174,142
1175,82
1176,39
1177,80
1178,145
1179,202
1180,190
1181,221
1182,207
1183,158
1184,41
1185,35
1186,67
1187,128
1188,111
1189,177
1190,217
1191,215
1192,96
1193,48
1194,32
1195,55
1196,46
1197,95
1198,161
1199,211
1200,172
1201,111
1202,58
1203,33
1204,36
1205,39
1206,80
1207,145
1208,219
1209,186
1210,127
1211,69
1212,82
1213,41
1214,34
1215,67
1216,202
1217,221
1218,198
1219,142
1220,158
1221,96
1222,48
1223,32
1224,128
1225,190
1226,221
1227,207
1228,214
1229,172
1230,111
1231,57
1232,55
1233,112
1234,177
1235,217
1236,211
1237,220
1238,186
1239,126
1240,33
1241,46
1242,96
1243,162
1244,145
1245,202
1246,222
1247,197
1248,69
1249,35
1250,39
1251,81
1252,67
1253,129
1254,190
1255,221
1256,142
1257,82
1258,41
1259,34
1260,33
1261,56
1262,112
1263,177
1264,207
1265,158
1266,96
1267,48
1268,58
1269,33
1270,46
1271,96
1272,217
1273,215
1274,172
1275,111
1276,126
1277,68
1278,35
1279,39
1280,162
1281,211
1282,219
1283,186
1284,197
1285,142
1286,82
1287,41
1288,81
1289,145
1290,202
1291,222
1292,221
1293,207
1294,157
1295,95
1296,35
1297,67
1298,129
1299,191
1300,177
1301,217
1302,215
1303,172
1304,48
1305,32
1306,56
1307,112
1308,96
1309,162
1310,211
1311,220
1312,111
1313,57
1314,33
1315,46
1316,39
1317,81
1318,146
1319,202
1320,186
1321,126
1322,69
1323,35
1324,41
1325,35
1326,67
1327,129
1328,222
1329,197
1330,142
1331,81
1332,96
1333,48
1334,32
1335,56
1336,191
1337,221
1338,207
1339,158
1340,172
1341,111
1342,57
1343,33
1344,112
1345,177
1346,217
1347,215
1348,219
1349,186
1350,126
1351,69
1352,46
1353,96
1354,162
1355,211
1356,202
1357,222
1358,197
1359,142
1360,36
1361,39
1362,81
1363,146
1364,129
1365,191
1366,221
1367,207
1368,82
1369,41
1370,35
1371,67
1372,56
1373,112
1374,177
1375,217
1376,158
1377,96
1378,48
1379,32
1380,33
1381,46
1382,96
1383,162
1384,214
1385,172
1386,111
1387,58
1388,69
1389,36
1390,39
1391,81
1392,211
1393,220
1394,186
1395,126
1396,142
1397,82
1398,41
1399,35
1400,145
1401,202
1402,222
1403,198
1404,207
1405,158
1406,96
1407,48
1408,67
1409,129
1410,190
1411,222
1412,217
1413,215
1414,172
1415,111
1416,32
1417,56
1418,112
1419,177
1420,162
1421,211
1422,220
1423,186
1424,58
1425,33
1426,46
1427,96
1428,81
1429,146
1430,202
1431,222
1432,127
1433,69
1434,36
1435,39
1436,35
1437,67
1438,129
1439,191
1440,198
1441,142
1442,82
1443,41
1444,48
1445,32
1446,55
1447,112
1448,221
1449,207
1450,158
1451,96
1452,111
1453,58
1454,33
1455,46
1456,177
1457,217
1458,215
1459,172
1460,186
1461,127
1462,69
1463,36
1464,95
1465,162
1466,211
1467,219
1468,221
1469,198
1470,142
1471,82
1472,39
1473,81
1474,145
1475,202
1476,190
1477,221
1478,207
1479,158
1480,41
1481,35
1482,67
1483,128
1484,112
1485,177
1486,217
1487,215
1488,96
1489,48
1490,33
1491,56
1492,46
1493,96
1494,162
1495,211
1496,173
1497,111
1498,58
1499,33
1500,36
1501,39
1502,80
1503,145
1504,220
1505,186
1506,127
1507,69
1508,82
1509,41
1510,35
1511,67
1512,202
1513,222
1514,198
1515,142
1516,158
1517,96
1518,48
1519,33
1520,129
1521,190
1522,221
1523,207
1524,215
1525,173
1526,111
1527,58
1528,55
1529,111
1530,177
1531,217
1532,210
1533,220
1534,186
1535,127
1536,33
1537,46
1538,95
1539,161
1540,145
1541,202
1542,222
1543,198
1544,69
1545,36
1546,39
1547,80
1548,67
1549,128
1550,190
1551,221
1552,143
1553,82
1554,41
1555,34
1556,33
1557,55
1558,111
1559,177
1560,208
1561,158
1562,96
1563,48
1564,58
1565,33
1566,46
1567,95
1568,217
1569,215
1570,173
1571,111
1572,127
1573,69
1574,36
1575,39
1576,161
1577,210
1578,220
1579,187
1580,198
1581,143
1582,82
1583,41
1584,80
1585,145
1586,201
1587,222
1588,221
1589,208
1590,159
1591,97
1592,34
1593,66
1594,128
1595,190
1596,176
1597,217
1598,215
1599,173
1600,49
1601,32
1602,55
1603,111
1604,95
1605,161
1606,210
1607,220
1608,112
1609,58
1610,33
1611,46
1612,39
1613,80
1614,145
1615,201
1616,187
1617,127
1618,69
1619,36
1620,41
1621,34
1622,66
1623,128
1624,221
1625,198
1626,143
1627,82
1628,97
1629,49
1630,33
1631,56
1632,190
1633,221
1634,208
1635,159
1636,173
1637,112
1638,58
1639,33
1640,111
1641,176
1642,216
1643,216
1644,220
1645,187
1646,127
1647,69
1648,46
1649,95
1650,161
1651,211
1652,202
1653,222
1654,198
1655,143
1656,36
1657,39
1658,80
1659,145
1660,128
1661,190
1662,221
1663,208
1664,83
1665,41
1666,35
1667,67
1668,55
1669,111
1670,176
1671,217
1672,158
1673,97
1674,49
1675,33
1676,33
1677,46
1678,95
1679,162
1680,215
1681,173
1682,112
1683,58
1684,69
1685,36
1686,39
1687,80
1688,211
1689,220
1690,186
1691,127
1692,143
1693,82
1694,41
1695,35
1696,145
1697,201
1698,222
1699,198
1700,208
1701,158
1702,96
1703,49
1704,67
1705,128
1706,190
1707,221
1708,217
1709,215
1710,173
1711,111
1712,33
1713,55
1714,111
1715,177
1716,161
1717,211
1718,220
1719,186
1720,58
1721,33
1722,46
1723,95
1724,80
1725,145
1726,202
1727,222
1728,127
1729,69
1730,36
1731,39
1732,35
1733,67
1734,128
1735,190
1736,198
1737,143
1738,82
1739,41
1740,49
1741,33
1742,55
1743,112
1744,221
1745,208
1746,158
1747,96
1748,111
1749,58
1750,33
1751,46
1752,177
1753,217
1754,215
1755,173
1756,186
1757,127
1758,69
1759,36
1760,95
1761,161
1762,211
1763,220
1764,222
1765,198
1766,143
1767,82
1768,39
1769,80
1770,145
1771,202
1772,190
1773,221
1774,207
1775,158
1776,41
1777,35
1778,67
1779,128
1780,112
1781,177
1782,217
1783,215
1784,96
1785,49
1786,33
1787,56
1788,46
1789,95
1790,162
1791,211
1792,173
1793,111
1794,58
1795,33
1796,36
1797,39
1798,80
1799,145
1800,220
1801,186
1802,127
1803,69
1804,82
1805,41
1806,35
1807,67
1808,202
1809,222
1810,198
1811,143
1812,158
1813,96
1814,48
1815,32
1816,128
1817,190
1818,221
1819,207
1820,215
1821,173
1822,111
1823,58
1824,55
1825,111
1826,177
1827,217
1828,211
1829,220
1830,186
1831,127
1832,33
1833,46
1834,95
1835,162
1836,145
1837,202
1838,222
1839,198
1840,69
1841,36
1842,39
1843,80
1844,67
1845,128
1846,190
1847,221
1848,143
1849,82
1850,41
1851,35
1852,33
1853,55
1854,111
1855,177
1856,207
1857,158
1858,96
1859,48
1860,58
1861,33
1862,46
1863,95
1864,217
1865,215
1866,173
1867,111
1868,127
1869,70
1870,35
1871,39
1872,161
1873,211
1874,219
1875,187
1876,198
1877,143
1878,82
1879,41
1880,81
1881,145
1882,202
1883,222
1884,221
1885,208
1886,158
1887,96
1888,35
1889,67
1890,128
1891,191
1892,177
1893,218
1894,215
1895,173
1896,49
1897,33
1898,56
1899,112
1900,95
1901,162
1902,211
1903,220
1904,112
1905,58
1906,33
1907,46
1908,39
1909,80
1910,145
1911,202
1912,186
1913,127
1914,69
1915,36
1916,41
1917,35
1918,67
1919,128
1920,222
1921,198
1922,143
1923,82
1924,96
1925,49
1926,32
1927,55
1928,190
1929,221
1930,208
1931,158
1932,173
1933,111
1934,58
1935,33
1936,111
1937,176
1938,217
1939,215
1940,220
1941,186
1942,127
1943,69
1944,46
1945,95
1946,161
1947,211
1948,202
1949,222
1950,198
1951,143
1952,36
1953,39
1954,80
1955,145
1956,128
1957,190
1958,221
1959,208
1960,82
1961,41
1962,35
1963,67
1964,55
1965,111
1966,176
1967,217
1968,158
1969,96
1970,49
1971,32
1972,33
1973,46
1974,95
1975,161
1976,215
1977,173
1978,112
1979,58
1980,70
1981,36
1982,39
1983,80
1984,210
1985,220
1986,187
1987,127
1988,143
1989,82
1990,41
1991,35
1992,145
1993,201
1994,222
1995,198
1996,207
1997,158
1998,96
1999,49
2000,67
2001,128
2002,190
2003,221
2004,217
2005,215
2006,173
2007,112
2008,33
2009,55
2010,111
2011,176
2012,161
2013,211
2014,220
2015,186
2016,58
2017,33
2018,46
2019,95
2020,80
2021,145
2022,201
2023,222
2024,127
2025,70
2026,36
2027,39
2028,34
2029,66
2030,128
2031,190
2032,198
2033,143
2034,82
2035,41
2036,49
2037,32
2038,55
2039,111
2040,221
2041,208
2042,158
2043,96
2044,112
2045,58
2046,33
2047,46
2048,176
2049,217
2050,215
2051,173
2052,186
2053,127
2054,69
2055,36
2056,95
2057,161
2058,210
2059,220
2060,222
2061,198
2062,143
2063,82
2064,39
2065,80
2066,145
2067,201
2068,190
2069,221
2070,208
2071,158
2072,41
2073,34
2074,67
2075,128
2076,111
2077,176
2078,217
2079,215
2080,97
2081,49
2082,32
2083,55
2084,46
2085,95
2086,161
2087,211
2088,173
2089,112
2090,58
2091,33
2092,36
2093,39
2094,80
2095,145
2096,220
2097,186
2098,127
2099,69
2100,82
2101,40
2102,35
2103,67
2104,201
2105,222
2106,198
2107,143
2108,158
2109,96
2110,48
2111,33
2112,128
2113,189
2114,221
2115,208
2116,215
2117,173
2118,111
2119,58
2120,56
2121,111
2122,177
2123,217
2124,211
2125,220
2126,186
2127,127
2128,33
2129,46
2130,95
2131,162
2132,145
2133,202
2134,222
2135,198
2136,69
2137,36
2138,39
2139,80
2140,67
2141,128
2142,190
2143,221
2144,143
2145,82
2146,41
2147,35
2148,33
2149,55
2150,111
2151,177
2152,207
2153,158
2154,96
2155,48
2156,58
2157,33
2158,46
2159,95
2160,217
2161,215
2162,173
2163,111
2164,127
2165,69
2166,36
2167,39
2168,161
2169,210
2170,220
2171,186
2172,198
2173,142
2174,82
2175,41
2176,80
2177,145
2178,202
2179,222
2180,221
2181,207
2182,158
2183,96
2184,35
2185,67
2186,128
2187,190
2188,176
2189,217
2190,215
2191,173
2192,48
2193,32
2194,55
2195,111
2196,95
2197,162
2198,211
2199,220
2200,111
2201,58
2202,33
2203,46
2204,39
2205,80
2206,145
2207,202
2208,186
2209,127
2210,69
2211,36
2212,41
2213,34
2214,67
2215,128
2216,222
2217,198
2218,143
2219,82
2220,96
2221,48
2222,32
2223,55
2224,190
2225,221
2226,207
2227,158
2228,173
2229,111
2230,58
2231,33
2232,112
2233,176
2234,217
2235,215
2236,219
2237,186
2238,127
2239,69
2240,46
2241,95
2242,161
2243,211
2244,201
2245,222
2246,198
2247,143
2248,36
2249,39
2250,80
2251,145
2252,128
2253,190
2254,221
2255,207
2256,82
2257,41
2258,35
2259,67
2260,55
2261,111
2262,176
2263,217
2264,158
2265,96
2266,48
2267,33
2268,33
2269,46
2270,95
2271,161
2272,215
2273,173
2274,111
2275,58
2276,69
2277,36
2278,39
2279,80
2280,211
2281,220
2282,186
2283,127
2284,143
2285,82
2286,41
2287,34
2288,145
2289,201
2290,222
2291,198
2292,208
2293,158
2294,96
2295,49
2296,67
2297,128
2298,190
2299,221
2300,217
2301,215
2302,173
2303,111
2304,33
2305,55
2306,111
2307,176
2308,161
2309,210
2310,220
2311,186
2312,58
2313,33
2314,46
2315,95
2316,80
2317,145
2318,201
2319,222
2320,127
2321,69
2322,36
2323,39
2324,34
2325,66
2326,128
2327,190
2328,198
2329,143
2330,82
2331,41
2332,49
2333,32
2334,55
2335,111
2336,221
2337,208
2338,159
2339,97
2340,112
2341,58
2342,34
2343,46
2344,176
2345,217
2346,215
2347,173
2348,187
2349,127
2350,70
2351,36
2352,95
2353,160
2354,212
2355,220
2356,222
2357,198
2358,143
2359,82
2360,39
2361,80
2362,145
2363,201
2364,190
2365,221
2366,208
2367,159
2368,41
2369,34
2370,67
2371,128
2372,111
2373,176
2374,217
2375,215
2376,97
2377,49
2378,32
2379,55
2380,46
2381,95
2382,161
2383,211
2384,173
2385,112
2386,58
2387,33
2388,36
2389,39
2390,80
2391,145
2392,219
2393,186
2394,127
2395,69
2396,82
2397,41
2398,34
2399,66
2400,201
2401,221
2402,198
2403,143
2404,158
2405,96
2406,48
2407,32
2408,128
2409,190
2410,221
2411,207
2412,215
2413,173
2414,111
2415,58
2416,55
2417,111
2418,176
2419,217
2420,210
2421,220
2422,186
2423,127
2424,33
2425,46
2426,95
2427,161
2428,145
2429,202
2430,222
2431,198
2432,69
2433,36
2434,39
2435,80
2436,67
2437,128
2438,190
2439,221
2440,143
2441,82
2442,41
2443,34
2444,32
2445,55
2446,111
2447,177
2448,207
2449,158
2450,96
2451,48
2452,58
2453,33
2454,46
2455,95
2456,217
2457,215
2458,173
2459,111
2460,127
2461,69
2462,36
2463,39
2464,162
2465,210
2466,220
2467,186
2468,198
2469,143
2470,82
2471,41
2472,80
2473,145
2474,201
2475,222
2476,221
2477,207
2478,158
2479,96
2480,35
2481,67
2482,128
2483,190
2484,176
2485,217
2486,215
2487,173
2488,48
2489,32
2490,55
2491,111
2492,95
2493,161
2494,210
2495,220
2496,111
2497,58
2498,33
2499,46
2500,39
2501,80
2502,145
2503,201
2504,186
2505,127
2506,69
2507,36
2508,41
2509,34
2510,66
2511,128
2512,221
2513,198
2514,143
2515,82
2516,97
2517,48
2518,32
2519,55
2520,190
2521,221
2522,207
2523,158
2524,173
2525,111
2526,58
2527,33
2528,111
2529,176
2530,217
2531,215
2532,220
2533,186
2534,127
2535,69
2536,46
2537,95
2538,161
2539,211
2540,201
2541,222
2542,198
2543,143
2544,36
2545,39
2546,80
2547,145
2548,128
2549,190
2550,221
2551,208
2552,82
2553,41
2554,34
2555,66
2556,55
2557,111
2558,176
2559,217
2560,158
2561,96
2562,48
2563,32
2564,33
2565,46
2566,95
2567,161
2568,215
2569,173
2570,111
2571,58
2572,69
2573,36
2574,39
2575,80
2576,210
2577,220
2578,186
2579,127
2580,143
2581,82
2582,41
2583,34
2584,145
2585,201
2586,221
2587,198
2588,207
2589,158
2590,96
2591,48
2592,66
2593,128
2594,190
2595,221
2596,217
2597,215
2598,173
2599,111
2600,32
2601,55
2602,111
2603,176
2604,161
2605,211
2606,219
2607,186
2608,58
2609,33
2610,46
2611,95
2612,80
2613,145
2614,201
2615,222
2616,127
2617,69
2618,36
2619,39
2620,34
2621,66
2622,128
2623,190
2624,198
2625,143
2626,82
2627,41
2628,49
2629,32
2630,55
2631,111
2632,221
2633,207
2634,158
2635,96
2636,112
2637,58
2638,33
2639,46
2640,176
2641,217
2642,215
2643,173
2644,186
2645,127
2646,69
2647,36
2648,95
2649,161
2650,210
2651,220
2652,221
2653,198
2654,143
2655,82
2656,39
2657,80
2658,145
2659,201
2660,190
2661,221
2662,208
2663,158
2664,41
2665,34
2666,66
2667,128
2668,111
2669,176
2670,217
2671,215
2672,97
2673,48
2674,32
2675,55
2676,46
2677,95
2678,161
2679,210
2680,173
2681,112
2682,58
2683,33
2684,36
2685,39
2686,80
2687,145
2688,220
2689,186
2690,127
2691,69
2692,83
2693,41
2694,34
2695,66
2696,201
2697,222
2698,198
2699,143
2700,159
2701,97
2702,49
2703,32
2704,127
2705,189
2706,221
2707,208
2708,215
2709,173
2710,112
2711,58
2712,55
2713,111
2714,176
2715,217
2716,210
2717,220
2718,187
2719,127
2720,33
2721,45
2722,94
2723,161
2724,144
2725,201
2726,221
2727,198
2728,69
2729,36
2730,39
2731,79
2732,66
2733,128
2734,189
2735,221
2736,143
2737,82
2738,41
2739,34
2740,33
2741,55
2742,111
2743,176
2744,208
2745,159
2746,97
2747,49
2748,58
2749,33
2750,45
2751,94
2752,217
2753,215
2754,173
2755,112
2756,127
2757,69
2758,36
2759,39
2760,161
2761,210
2762,220
2763,186
2764,198
2765,143
2766,82
2767,41
2768,80
2769,144
2770,201
2771,222
2772,221
2773,208
2774,158
2775,96
2776,34
2777,66
2778,128
2779,190
2780,176
2781,217
2782,215
2783,173
2784,49
2785,32
2786,55
2787,111
2788,95
2789,161
2790,210
2791,220
2792,111
2793,58
2794,33
2795,46
2796,39
2797,80
2798,144
2799,201
2800,186
2801,127
2802,69
2803,36
2804,41
2805,34
2806,66
2807,128
2808,222
2809,198
2810,143
2811,82
2812,96
2813,48
2814,32
2815,55
2816,190
2817,221
2818,207
2819,158
2820,173
2821,111
2822,58
2823,33
2824,111
2825,176
2826,217
2827,215
2828,219
2829,186
2830,127
2831,69
2832,46
2833,95
2834,161
2835,210
2836,201
2837,222
2838,198
2839,143
2840,36
2841,39
2842,80
2843,145
2844,128
2845,190
2846,221
2847,207
2848,82
2849,41
2850,34
2851,67
2852,55
2853,111
2854,176
2855,217
2856,158
2857,96
2858,48
2859,32
2860,33
2861,46
2862,95
2863,161
2864,215
2865,172
2866,111
2867,58
2868,69
2869,36
2870,39
2871,80
2872,210
2873,219
2874,186
2875,127
2876,142
2877,82
2878,41
2879,34
2880,145
2881,201
2882,222
2883,198
2884,207
2885,158
2886,96
2887,48
2888,67
2889,128
2890,190
2891,221
2892,217
2893,215
2894,172
2895,111
2896,32
2897,55
2898,111
2899,177
2900,161
2901,211
2902,220
2903,186
2904,58
2905,33
2906,46
2907,95
2908,80
2909,145
2910,201
2911,222
2912,127
2913,69
2914,35
2915,39
2916,35
2917,67
2918,128
2919,190
2920,198
2921,143
2922,82
2923,41
2924,48
2925,32
2926,55
2927,112
2928,221
2929,207
2930,158
2931,96
2932,111
2933,58
2934,33
2935,46
2936,176
2937,217
2938,215
2939,172
2940,186
2941,127
2942,69
2943,36
2944,95
2945,161
2946,211
2947,219
2948,222
2949,198
2950,142
2951,82
2952,39
2953,80
2954,145
2955,202
2956,190
2957,221
2958,207
2959,158
2960,41
2961,34
2962,67
2963,128
2964,112
2965,177
2966,217
2967,215
2968,96
2969,48
2970,33
2971,55
2972,46
2973,95
2974,162
2975,211
2976,172
2977,111
2978,58
2979,33
2980,36
2981,39
2982,80
2983,145
2984,219
2985,186
2986,126
2987,69
2988,82
2989,41
2990,34
2991,67
2992,202
2993,222
2994,198
2995,142
2996,158
2997,96
2998,48
2999,32
