749,85
750,48
751,43
752,48
753,68
754,114
755,167
756,197
757,154
758,101
759,60
760,73
761,55
762,66
763,104
764,199
765,196
766,163
767,115
768,126
769,87
770,64
771,68
772,151
773,186
774,192
775,168
776,170
777,136
778,99
779,75
780,96
781,138
782,173
783,185
784,176
785,168
786,143
787,110
788,73
789,92
790,127
791,160
792,148
793,166
794,164
795,146
796,86
797,79
798,92
799,119
800,114
801,138
802,156
803,159
804,120
805,97
806,87
807,94
808,98
809,112
810,131
811,146
812,146
813,126
814,107
815,96
816,104
817,103
818,112
819,126
820,151
821,145
822,130
823,114
824,120
825,111
826,109
827,114
828,139
829,144
830,142
831,132
832,132
833,124
834,117
835,114
836,123
837,132
838,138
839,137
840,133
841,130
842,125
843,121
844,117
845,122
846,128
847,133
848,128
849,129
850,128
851,127
852,119
853,120
854,123
855,127
856,125
857,127
858,127
859,126
860,123
861,123
862,122
863,124
864,125
865,125
866,125
867,125
868,126
869,125
870,125
871,125
872,125
873,125
874,125
875,125
876,125
877,125
878,125
879,125
880,125
881,125
882,124
883,125
884,125
885,125
886,125
887,125
888,125
889,124
890,123
891,123
892,125
893,126
894,126
895,126
896,129
897,126
898,123
899,121
900,124
901,125
902,127
903,129
904,132
905,133
906,129
907,123
908,119
909,120
910,124
911,129
912,130
913,136
914,137
915,134
916,118
917,115
918,116
919,122
920,118
921,129
922,139
923,144
924,125
925,116
926,110
927,111
928,104
929,112
930,126
931,141
932,139
933,129
934,116
935,105
936,102
937,96
938,103
939,122
940,150
941,148
942,134
943,116
944,120
945,99
946,89
947,93
948,142
949,156
950,157
951,143
952,152
953,126
954,98
955,82
956,113
957,141
958,161
959,166
960,175
961,163
962,135
963,101
964,84
965,104
966,135
967,164
968,163
969,184
970,176
971,145
972,77
973,73
974,92
975,127
976,117
977,160
978,189
979,189
980,106
981,75
982,63
983,79
984,66
985,103
986,153
987,192
988,159
989,114
990,75
991,56
992,51
993,54
994,88
995,142
996,199
997,174
998,127
999,79
1000,87
1001,49
1002,43
1003,72
1004,191
1005,208
1006,188
1007,141
1008,156
1009,97
1010,51
1011,35
1012,128
1013,185
1014,215
1015,203
1016,215
1017,173
1018,111
1019,56
1020,57
1021,112
1022,176
1023,217
1024,215
1025,225
1026,190
1027,127
1028,30
1029,43
1030,94
1031,163
1032,146
1033,209
1034,231
1035,205
1036,65
1037,29
1038,32
1039,76
1040,60
1041,128
1042,198
1043,233
1044,145
1045,78
1046,32
1047,24
1048,21
1049,45
1050,109
1051,183
1052,218
1053,162
1054,93
1055,39
1056,49
1057,20
1058,35
1059,90
1060,229
1061,227
1062,180
1063,110
1064,127
1065,62
1066,24
1067,28
1068,166
1069,222
1070,233
1071,194
1072,207
1073,145
1074,77
1075,32
1076,73
1077,147
1078,211
1079,234
1080,230
1081,216
1082,162
1083,94
1084,24
1085,59
1086,127
1087,196
1088,179
1089,223
1090,220
1091,176
1092,42
1093,25
1094,50
1095,109
1096,94
1097,161
1098,211
1099,221
1100,112
1101,56
1102,30
1103,43
1104,41
1105,81
1106,144
1107,197
1108,186
1109,128
1110,71
1111,37
1112,48
1113,43
1114,72
1115,127
1116,216
1117,194
1118,142
1119,85
1120,101
1121,60
1122,47
1123,67
1124,182
1125,208
1126,197
1127,154
1128,163
1129,115
1130,74
1131,55
1132,113
1133,166
1134,198
1135,196
1136,192
1137,168
1138,127
1139,87
1140,66
1141,103
1142,150
1143,186
1144,172
1145,185
1146,170
1147,136
1148,65
1149,67
1150,96
1151,138
1152,127
1153,160
1154,175
1155,168
1156,100
1157,76
1158,73
1159,92
1160,92
1161,119
1162,148
1163,166
1164,143
1165,111
1166,86
1167,79
1168,87
1169,94
1170,114
1171,138
1172,164
1173,146
1174,120
1175,97
1176,107
1177,96
1178,97
1179,112
1180,156
1181,159
1182,147
1183,126
1184,130
1185,114
1186,104
1187,103
1188,131
1189,146
1190,152
1191,145
1192,141
1193,132
1194,120
1195,111
1196,112
1197,126
1198,139
1199,144
1200,138
1201,137
1202,131
1203,124
1204,109
1205,114
1206,123
1207,133
1208,128
1209,133
1210,133
1211,130
1212,117
1213,114
1214,117
1215,122
1216,123
1217,126
1218,128
1219,129
1220,125
1221,121
1222,119
1223,120
1224,123
1225,123
1226,125
1227,126
1228,128
1229,126
1230,124
1231,122
1232,124
1233,125
1234,125
1235,125
1236,126
1237,126
1238,125
1239,125
1240,125
1241,125
1242,125
1243,125
1244,125
1245,125
1246,125
1247,125
1248,125
1249,125
1250,125
1251,125
1252,125
1253,125
1254,125
1255,125
1256,126
1257,126
1258,125
1259,124
1260,124
1261,125
1262,125
1263,126
1264,127
1265,129
1266,129
1267,126
1268,123
1269,122
1270,123
1271,125
1272,124
1273,129
1274,132
1275,133
1276,123
1277,121
1278,119
1279,120
1280,116
1281,122
1282,130
1283,136
1284,129
1285,123
1286,118
1287,115
1288,110
1289,111
1290,117
1291,129
1292,137
1293,134
1294,125
1295,116
1296,116
1297,105
1298,103
1299,111
1300,139
1301,144
1302,140
1303,129
1304,134
1305,117
1306,102
1307,96
1308,126
1309,141
1310,150
1311,148
1312,157
1313,143
1314,120
1315,99
1316,103
1317,121
1318,142
1319,156
1320,161
1321,166
1322,152
1323,126
1324,89
1325,93
1326,113
1327,140
1328,135
1329,164
1330,175
1331,164
1332,98
1333,82
1334,84
1335,103
1336,92
1337,127
1338,163
1339,183
1340,135
1341,102
1342,77
1343,73
1344,63
1345,79
1346,116
1347,160
1348,176
1349,146
1350,107
1351,75
1352,76
1353,56
1354,65
1355,102
1356,188
1357,189
1358,160
1359,115
1360,127
1361,79
1362,51
1363,54
1364,153
1365,191
1366,199
1367,174
1368,189
1369,141
1370,87
1371,49
1372,87
1373,141
1374,190
1375,209
1376,215
1377,203
1378,157
1379,98
1380,43
1381,72
1382,127
1383,185
1384,175
1385,217
1386,216
1387,174
1388,51
1389,35
1390,56
1391,111
1392,93
1393,162
1394,215
1395,225
1396,111
1397,57
1398,30
1399,43
1400,32
1401,76
1402,146
1403,208
1404,190
1405,128
1406,66
1407,29
1408,32
1409,24
1410,59
1411,127
1412,231
1413,205
1414,145
1415,78
1416,93
1417,39
1418,20
1419,45
1420,197
1421,232
1422,218
1423,163
1424,180
1425,110
1426,49
1427,21
1428,108
1429,182
1430,229
1431,228
1432,233
1433,195
1434,128
1435,62
1436,35
1437,89
1438,166
1439,222
1440,211
1441,234
1442,207
1443,146
1444,24
1445,27
1446,73
1447,146
1448,127
1449,196
1450,230
1451,216
1452,78
1453,32
1454,24
1455,59
1456,49
1457,109
1458,179
1459,223
1460,162
1461,94
1462,43
1463,25
1464,30
1465,43
1466,93
1467,161
1468,220
1469,176
1470,112
1471,56
1472,71
1473,38
1474,41
1475,81
1476,211
1477,221
1478,187
1479,128
1480,142
1481,86
1482,48
1483,42
1484,144
1485,197
1486,217
1487,194
1488,197
1489,155
1490,101
1491,60
1492,72
1493,127
1494,182
1495,209
1496,198
1497,196
1498,163
1499,115
1500,48
1501,67
1502,113
1503,166
1504,150
1505,186
1506,192
1507,168
1508,74
1509,55
1510,66
1511,103
1512,96
1513,138
1514,172
1515,185
1516,127
1517,88
1518,65
1519,67
1520,73
1521,92
1522,127
1523,160
1524,171
1525,136
1526,100
1527,76
1528,86
1529,80
1530,92
1531,119
1532,176
1533,168
1534,143
1535,111
1536,120
1537,97
1538,87
1539,94
1540,148
1541,166
1542,164
1543,146
1544,146
1545,126
1546,107
1547,96
1548,114
1549,138
1550,156
1551,159
1552,152
1553,145
1554,130
1555,114
1556,98
1557,112
1558,131
1559,147
1560,139
1561,145
1562,142
1563,132
1564,105
1565,103
1566,112
1567,126
1568,123
1569,133
1570,138
1571,137
1572,120
1573,111
1574,109
1575,114
1576,117
1577,122
1578,128
1579,133
1580,132
1581,124
1582,117
1583,114
1584,119
1585,120
1586,123
1587,126
1588,133
1589,130
1590,125
1591,121
1592,124
1593,123
1594,122
1595,124
1596,129
1597,129
1598,128
1599,126
1600,126
1601,125
1602,124
1603,124
1604,125
1605,126
1606,126
1607,126
1608,125
1609,125
1610,125
1611,125
1612,125
1613,125
1614,125
1615,125
1616,125
1617,125
1618,125
1619,125
1620,125
1621,125
1622,125
1623,125
1624,125
1625,126
1626,126
1627,126
1628,125
1629,124
1630,124
1631,125
1632,124
1633,125
1634,127
1635,129
1636,125
1637,124
1638,123
1639,123
1640,119
1641,121
1642,124
1643,129
1644,129
1645,126
1646,124
1647,121
1648,118
1649,115
1650,116
1651,122
1652,132
1653,133
1654,130
1655,124
1656,125
1657,116
1658,110
1659,111
1660,130
1661,136
1662,138
1663,134
1664,140
1665,129
1666,116
1667,105
1668,118
1669,129
1670,139
1671,144
1672,150
1673,148
1674,134
1675,117
1676,104
1677,112
1678,126
1679,142
1680,142
1681,156
1682,157
1683,143
1684,102
1685,96
1686,103
1687,122
1688,113
1689,141
1690,161
1691,166
1692,120
1693,99
1694,89
1695,94
1696,84
1697,104
1698,135
1699,164
1700,152
1701,126
1702,98
1703,82
1704,77
1705,73
1706,92
1707,127
1708,175
1709,163
1710,135
1711,101
1712,107
1713,75
1714,63
1715,79
1716,163
1717,183
1718,176
1719,146
1720,160
1721,115
1722,75
1723,56
1724,117
1725,160
1726,189
1727,189
1728,199
1729,174
1730,127
1731,79
1732,66
1733,103
1734,153
1735,191
1736,191
1737,209
1738,188
1739,141
1740,51
1741,53
1742,88
1743,142
1744,128
1745,185
1746,215
1747,203
1748,87
1749,49
1750,43
1751,72
1752,57
1753,112
1754,176
1755,217
1756,156
1757,98
1758,51
1759,35
1760,31
1761,43
1762,93
1763,163
1764,216
1765,174
1766,111
1767,57
1768,66
1769,29
1770,32
1771,76
1772,215
1773,225
1774,190
1775,128
1776,145
1777,78
1778,32
1779,25
1780,146
1781,208
1782,231
1783,205
1784,218
1785,163
1786,93
1787,39
1788,60
1789,128
1790,197
1791,233
1792,230
1793,228
1794,180
1795,110
1796,21
1797,46
1798,109
1799,183
1800,166
1801,223
1802,233
1803,195
1804,49
1805,21
1806,35
1807,90
1808,74
1809,147
1810,211
1811,234
1812,128
1813,63
1814,25
1815,28
1816,25
1817,60
1818,128
1819,197
1820,208
1821,146
1822,78
1823,32
1824,43
1825,25
1826,50
1827,110
1828,230
1829,216
1830,162
1831,94
1832,112
1833,56
1834,30
1835,43
1836,179
1837,223
1838,220
1839,176
1840,187
1841,128
1842,71
1843,38
1844,94
1845,161
1846,212
1847,221
1848,216
1849,194
1850,142
1851,86
1852,41
1853,81
1854,144
1855,197
1856,182
1857,209
1858,197
1859,155
1860,48
1861,43
1862,72
1863,127
1864,113
1865,166
1866,199
1867,196
1868,101
1869,60
1870,48
1871,67
1872,66
1873,103
1874,151
1875,186
1876,163
1877,116
1878,74
1879,55
1880,65
1881,68
1882,96
1883,138
1884,193
1885,168
1886,127
1887,88
1888,100
1889,76
1890,73
1891,92
1892,172
1893,185
1894,171
1895,137
1896,143
1897,111
1898,86
1899,80
1900,127
1901,160
1902,176
1903,169
1904,165
1905,146
1906,120
1907,97
1908,92
1909,118
1910,148
1911,166
1912,156
1913,159
1914,147
1915,126
1916,87
1917,94
1918,114
1919,138
1920,131
1921,146
1922,152
1923,146
1924,107
1925,96
1926,98
1927,112
1928,112
1929,126
1930,139
1931,144
1932,130
1933,114
1934,105
1935,103
1936,109
1937,114
1938,123
1939,133
1940,142
1941,132
1942,120
1943,111
1944,117
1945,114
1946,117
1947,122
1948,138
1949,137
1950,132
1951,124
1952,125
1953,121
1954,119
1955,120
1956,128
1957,133
1958,133
1959,130
1960,128
1961,126
1962,124
1963,123
1964,123
1965,126
1966,129
1967,130
1968,127
1969,126
1970,125
1971,125
1972,123
1973,124
1974,125
1975,126
1976,125
1977,125
1978,125
1979,125
1980,124
1981,124
1982,125
1983,125
1984,125
1985,125
1986,125
1987,125
1988,125
1989,125
1990,125
1991,125
1992,125
1993,125
1994,125
1995,126
1996,125
1997,125
1998,125
1999,125
2000,123
2001,123
2002,124
2003,125
2004,126
2005,126
2006,125
2007,124
2008,124
2009,121
2010,118
2011,122
2012,127
2013,129
2014,129
2015,127
2016,130
2017,124
2018,119
2019,115
2020,124
2021,129
2022,132
2023,133
2024,138
2025,134
2026,126
2027,117
2028,117
2029,122
2030,130
2031,136
2032,140
2033,144
2034,140
2035,129
2036,111
2037,111
2038,118
2039,129
2040,126
2041,142
2042,151
2043,148
2044,116
2045,105
2046,104
2047,112
2048,103
2049,122
2050,142
2051,156
2052,134
2053,117
2054,102
2055,96
2056,89
2057,94
2058,113
2059,141
2060,157
2061,143
2062,120
2063,99
2064,99
2065,82
2066,84
2067,103
2068,161
2069,166
2070,153
2071,127
2072,135
2073,102
2074,77
2075,73
2076,135
2077,164
2078,175
2079,164
2080,177
2081,146
2082,107
2083,75
2084,92
2085,127
2086,163
2087,184
2088,188
2089,189
2090,160
2091,115
2092,64
2093,79
2094,117
2095,160
2096,153
2097,191
2098,199
2099,174
2100,76
2101,56
2102,65
2103,102
2104,87
2105,142
2106,190
2107,209
2108,127
2109,79
2110,51
2111,53
2112,43
2113,72
2114,128
2115,185
2116,189
2117,141
2118,87
2119,49
2120,52
2121,35
2122,56
2123,112
2124,215
2125,203
2126,157
2127,98
2128,111
2129,57
2130,31
2131,43
2132,176
2133,217
2134,216
2135,174
2136,190
2137,128
2138,66
2139,30
2140,93
2141,163
2142,215
2143,225
2144,231
2145,205
2146,145
2147,78
2148,32
2149,76
2150,146
2151,208
2152,197
2153,233
2154,218
2155,163
2156,32
2157,24
2158,60
2159,128
2160,109
2161,183
2162,230
2163,228
2164,93
2165,39
2166,20
2167,45
2168,35
2169,90
2170,166
2171,223
2172,180
2173,110
2174,49
2175,21
2176,25
2177,28
2178,74
2179,147
2180,233
2181,195
2182,128
2183,62
2184,77
2185,32
2186,24
2187,60
2188,211
2189,234
2190,207
2191,145
2192,162
2193,94
2194,42
2195,25
2196,128
2197,197
2198,230
2199,216
2200,220
2201,175
2202,111
2203,55
2204,50
2205,110
2206,180
2207,223
2208,212
2209,221
2210,186
2211,127
2212,30
2213,44
2214,94
2215,162
2216,144
2217,198
2218,216
2219,194
2220,70
2221,37
2222,41
2223,82
2224,73
2225,128
2226,183
2227,209
2228,142
2229,85
2230,48
2231,43
2232,48
2233,68
2234,114
2235,167
2236,197
2237,154
2238,101
2239,60
2240,74
2241,55
2242,67
2243,104
2244,199
2245,196
2246,163
2247,115
2248,127
2249,87
2250,65
2251,68
2252,152
2253,185
2254,194
2255,168
2256,170
2257,136
2258,99
2259,76
2260,97
2261,139
2262,173
2263,185
2264,176
2265,169
2266,143
2267,111
2268,73
2269,92
2270,128
2271,161
2272,149
2273,167
2274,165
2275,146
2276,86
2277,80
2278,93
2279,119
2280,115
2281,138
2282,156
2283,159
2284,120
2285,97
2286,87
2287,94
2288,98
2289,112
2290,131
2291,147
2292,146
2293,126
2294,107
2295,96
2296,104
2297,104
2298,112
2299,126
2300,152
2301,145
2302,130
2303,114
2304,120
2305,111
2306,109
2307,114
2308,139
2309,144
2310,141
2311,132
2312,131
2313,124
2314,117
2315,114
2316,123
2317,133
2318,138
2319,137
2320,133
2321,130
2322,125
2323,121
2324,117
2325,122
2326,128
2327,133
2328,129
2329,130
2330,128
2331,126
2332,119
2333,120
2334,123
2335,126
2336,125
2337,126
2338,127
2339,126
2340,124
2341,123
2342,123
2343,124
2344,125
2345,125
2346,125
2347,125
2348,126
2349,125
2350,124
2351,125
2352,125
2353,125
2354,125
2355,125
2356,125
2357,125
2358,125
2359,125
2360,125
2361,125
2362,125
2363,125
2364,125
2365,125
2366,125
2367,125
2368,126
2369,124
2370,123
2371,123
2372,125
2373,126
2374,126
2375,126
2376,129
2377,127
2378,124
2379,121
2380,124
2381,125
2382,127
2383,129
2384,132
2385,133
2386,129
2387,124
2388,119
2389,121
2390,125
2391,129
2392,130
2393,136
2394,137
2395,134
2396,118
2397,115
2398,116
2399,122
2400,118
2401,129
2402,139
2403,144
2404,125
2405,116
2406,110
2407,111
2408,104
2409,112
2410,126
2411,141
2412,140
2413,129
2414,116
2415,105
2416,102
2417,96
2418,103
2419,122
2420,150
2421,148
2422,134
2423,117
2424,120
2425,99
2426,89
2427,94
2428,142
2429,156
2430,157
2431,143
2432,153
2433,126
2434,98
2435,82
2436,113
2437,141
2438,161
2439,166
2440,175
2441,163
2442,135
2443,102
2444,84
2445,103
2446,135
2447,164
2448,163
2449,184
2450,176
2451,146
2452,77
2453,73
2454,92
2455,127
2456,117
2457,160
2458,188
2459,189
2460,107
2461,75
2462,63
2463,79
2464,66
2465,103
2466,153
2467,192
2468,159
2469,115
2470,75
2471,56
2472,51
2473,54
2474,87
2475,142
2476,199
2477,174
2478,127
2479,79
2480,87
2481,50
2482,42
2483,72
2484,190
2485,209
2486,188
2487,141
2488,156
2489,98
2490,51
2491,35
2492,127
2493,186
2494,215
2495,203
2496,216
2497,174
2498,111
2499,57
2500,57
2501,111
2502,176
2503,217
2504,215
2505,225
2506,190
2507,128
2508,31
2509,43
2510,93
2511,163
2512,146
2513,209
2514,231
2515,205
2516,66
2517,30
2518,32
2519,76
2520,60
2521,128
2522,197
2523,233
2524,145
2525,78
2526,32
2527,25
2528,21
2529,46
2530,108
2531,183
2532,218
2533,163
2534,93
2535,39
2536,49
2537,20
2538,35
2539,90
2540,230
2541,228
2542,180
2543,110
2544,128
2545,62
2546,25
2547,28
2548,166
2549,222
2550,233
2551,195
2552,207
2553,145
2554,77
2555,32
2556,73
2557,147
2558,211
2559,234
2560,230
2561,216
2562,162
2563,94
2564,24
2565,59
2566,128
2567,196
2568,179
2569,223
2570,220
2571,176
2572,43
2573,25
2574,50
2575,109
2576,94
2577,161
2578,211
2579,221
2580,111
2581,56
2582,30
2583,43
2584,41
2585,81
2586,144
2587,197
2588,186
2589,128
2590,71
2591,38
2592,48
2593,43
2594,72
2595,128
2596,216
2597,194
2598,142
2599,86
2600,101
2601,60
2602,48
2603,67
2604,182
2605,209
2606,197
2607,155
2608,163
2609,115
2610,74
2611,55
2612,113
2613,166
2614,199
2615,196
2616,192
2617,168
2618,127
2619,87
2620,66
2621,103
2622,151
2623,186
2624,172
2625,185
2626,170
2627,136
2628,65
2629,68
2630,96
2631,138
2632,127
2633,160
2634,175
2635,169
2636,100
2637,76
2638,73
2639,92
2640,92
2641,119
2642,148
2643,166
2644,143
2645,111
2646,86
2647,80
2648,87
2649,94
2650,114
2651,138
2652,164
2653,146
2654,120
2655,97
2656,107
2657,96
2658,98
2659,112
2660,156
2661,159
2662,147
2663,126
2664,130
2665,114
2666,104
2667,103
2668,131
2669,146
2670,152
2671,145
2672,141
2673,132
2674,120
2675,111
2676,112
2677,126
2678,139
2679,144
2680,138
2681,137
2682,131
2683,124
2684,109
2685,114
2686,123
2687,133
2688,128
2689,133
2690,133
2691,130
2692,117
2693,114
2694,117
2695,122
2696,123
2697,126
2698,128
2699,129
2700,125
2701,121
2702,119
2703,119
2704,123
2705,124
2706,125
2707,126
2708,128
2709,126
2710,124
2711,122
2712,124
2713,124
2714,125
2715,125
2716,127
2717,126
2718,126
2719,125
2720,125
2721,125
2722,126
2723,125
2724,125
2725,125
2726,125
2727,125
2728,125
2729,125
2730,125
2731,125
2732,125
2733,124
2734,126
2735,125
2736,127
2737,126
2738,126
2739,124
2740,125
2741,125
2742,125
2743,126
2744,128
2745,129
2746,128
2747,127
2748,123
2749,123
2750,124
2751,125
2752,125
2753,129
2754,132
2755,133
2756,124
2757,121
2758,119
2759,121
2760,116
2761,122
2762,130
2763,136
2764,129
2765,123
2766,118
2767,115
2768,110
2769,111
2770,117
2771,129
2772,137
2773,134
2774,126
2775,116
2776,116
2777,105
2778,103
2779,112
2780,139
2781,144
2782,140
2783,129
2784,134
2785,117
2786,102
2787,96
2788,126
2789,141
2790,150
2791,148
2792,157
2793,143
2794,120
2795,99
2796,103
2797,121
2798,142
2799,156
2800,161
2801,166
2802,153
2803,126
2804,89
2805,94
2806,113
2807,140
2808,135
2809,164
2810,175
2811,164
2812,99
2813,82
2814,84
2815,103
2816,92
2817,127
2818,164
2819,183
2820,135
2821,102
2822,77
2823,73
2824,63
2825,79
2826,116
2827,160
2828,176
2829,146
2830,107
2831,75
2832,76
2833,56
2834,65
2835,102
2836,188
2837,189
2838,160
2839,115
2840,127
2841,79
2842,51
2843,54
2844,153
2845,191
2846,199
2847,174
2848,189
2849,141
2850,87
2851,49
2852,87
2853,141
2854,191
2855,209
2856,215
2857,203
2858,156
2859,98
2860,43
2861,72
2862,128
2863,185
2864,176
2865,217
2866,216
2867,174
2868,51
2869,35
2870,57
2871,111
2872,93
2873,163
2874,215
2875,225
2876,111
2877,57
2878,30
2879,43
2880,32
2881,76
2882,146
2883,208
2884,190
2885,128
2886,66
2887,29
2888,32
2889,24
2890,59
2891,128
2892,231
2893,205
2894,145
2895,78
2896,93
2897,39
2898,21
2899,46
2900,197
2901,233
2902,218
2903,163
2904,180
2905,110
2906,49
2907,21
2908,109
2909,183
2910,230
2911,228
2912,233
2913,195
2914,127
2915,62
2916,35
2917,90
2918,166
2919,222
2920,211
2921,234
2922,207
2923,145
2924,24
2925,27
2926,73
2927,147
2928,128
2929,197
2930,230
2931,216
2932,77
2933,32
2934,24
2935,59
2936,50
2937,110
2938,180
2939,223
2940,162
2941,94
2942,42
2943,25
2944,30
2945,44
2946,94
2947,162
2948,220
2949,175
2950,111
2951,55
2952,70
2953,37
2954,41
2955,82
2956,211
2957,221
2958,186
2959,127
2960,142
2961,85
2962,48
2963,43
2964,144
2965,197
2966,216
2967,194
2968,197
2969,154
2970,101
2971,60
2972,72
2973,128
2974,182
2975,209
2976,199
2977,196
2978,163
2979,115
2980,47
2981,67
2982,114
2983,166
2984,151
2985,186
2986,192
2987,168
2988,74
2989,55
2990,66
2991,103
2992,96
2993,138
2994,173
2995,185
2996,127
2997,87
2998,65
2999,67
