252,72
253,74
254,75
255,77
256,66
257,67
258,69
259,71
260,85
261,87
262,89
263,90
264,79
265,80
266,82
267,84
268,99
269,101
270,103
271,105
272,92
273,94
274,96
275,98
276,114
277,116
278,117
279,119
280,106
281,108
282,110
283,112
284,129
285,130
286,132
287,134
288,121
289,123
290,125
291,127
292,143
293,145
294,147
295,149
296,136
297,138
298,139
299,141
300,157
301,159
302,161
303,163
304,150
305,152
306,154
307,156
308,171
309,173
310,174
311,176
312,164
313,166
314,168
315,170
316,184
317,186
318,187
319,189
320,178
321,179
322,181
323,182
324,196
325,198
326,198
327,200
328,190
329,191
330,193
331,194
332,206
333,208
334,209
335,210
336,201
337,203
338,203
339,205
340,215
341,217
342,217
343,218
344,211
345,212
346,213
347,214
348,223
349,223
350,224
351,225
352,219
353,220
354,221
355,222
356,228
357,229
358,229
359,229
360,225
361,226
362,227
363,228
364,231
365,232
366,232
367,232
368,230
369,230
370,231
371,231
372,233
373,233
374,233
375,233
376,232
377,233
378,233
379,233
380,232
381,232
382,232
383,232
384,233
385,233
386,233
387,233
388,230
389,230
390,229
391,229
392,232
393,231
394,231
395,231
396,226
397,225
398,225
399,224
400,228
401,228
402,227
403,227
404,220
405,219
406,218
407,217
408,223
409,222
410,221
411,221
412,212
413,211
414,209
415,209
416,216
417,215
418,214
419,213
420,202
421,201
422,200
423,199
424,207
425,206
426,205
427,204
428,192
429,190
430,188
431,187
432,197
433,196
434,194
435,193
436,179
437,178
438,176
439,174
440,185
441,184
442,183
443,181
444,166
445,165
446,163
447,161
448,173
449,171
450,170
451,168
452,152
453,150
454,149
455,147
456,159
457,158
458,156
459,154
460,138
461,136
462,134
463,132
464,145
465,143
466,141
467,139
468,123
469,122
470,120
471,118
472,131
473,129
474,127
475,125
476,109
477,107
478,105
479,103
480,116
481,114
482,112
483,110
484,95
485,93
486,91
487,89
488,102
489,100
490,98
491,96
492,81
493,79
494,77
495,76
496,87
497,86
498,84
499,83
500,68
501,67
502,65
503,63
504,74
505,73
506,71
507,70
508,56
509,55
510,54
511,52
512,62
513,61
514,59
515,58
516,46
517,45
518,43
519,42
520,51
521,50
522,48
523,47
524,37
525,36
526,35
527,34
528,41
529,40
530,39
531,38
532,30
533,29
534,28
535,27
536,33
537,32
538,31
539,30
540,24
541,23
542,23
543,22
544,26
545,26
546,25
547,24
548,20
549,20
550,19
551,19
552,22
553,21
554,21
555,21
556,18
557,18
558,18
559,18
560,19
561,19
562,19
563,18
564,19
565,19
566,18
567,20
568,18
569,18
570,18
571,18
572,21
573,21
574,21
575,21
576,19
577,19
578,19
579,20
580,24
581,25
582,25
583,26
584,22
585,22
586,23
587,24
588,30
589,31
590,31
591,32
592,27
593,27
594,28
595,29
596,37
597,38
598,39
599,41
600,33
601,34
602,35
603,36
604,47
605,48
606,49
607,50
608,42
609,43
610,44
611,45
612,57
613,59
614,60
615,61
616,51
617,53
618,54
619,56
620,69
621,71
622,72
623,74
624,63
625,64
626,66
627,67
628,82
629,84
630,85
631,87
632,75
633,77
634,79
635,80
636,96
637,98
638,99
639,101
640,89
641,90
642,92
643,94
644,110
645,112
646,114
647,116
648,103
649,105
650,106
651,108
652,125
653,127
654,128
655,130
656,117
657,119
658,121
659,123
660,139
661,141
662,143
663,145
664,132
665,134
666,136
667,138
668,154
669,156
670,157
671,159
672,147
673,148
674,150
675,152
676,168
677,170
678,171
679,173
680,161
681,163
682,164
683,166
684,181
685,182
686,184
687,186
688,174
689,176
690,178
691,179
692,193
693,194
694,196
695,197
696,187
697,188
698,190
699,191
700,204
701,205
702,206
703,207
704,198
705,200
706,201
707,202
708,213
709,214
710,215
711,216
712,208
713,210
714,211
715,212
716,221
717,222
718,222
719,223
720,217
721,218
722,219
723,220
724,226
725,227
726,228
727,228
728,224
729,225
730,225
731,226
732,230
733,231
734,231
735,232
736,229
737,229
738,230
739,230
740,233
741,233
742,233
743,233
744,232
745,232
746,232
747,233
748,233
749,233
750,232
751,232
752,233
753,233
754,233
755,233
756,231
757,231
758,230
759,230
760,232
761,232
762,232
763,231
764,227
765,227
766,226
767,225
768,229
769,229
770,228
771,228
772,221
773,221
774,220
775,219
776,224
777,224
778,223
779,222
780,214
781,213
782,212
783,211
784,218
785,217
786,216
787,215
788,205
789,204
790,202
791,201
792,210
793,208
794,207
795,206
796,194
797,193
798,191
799,190
800,200
801,198
802,197
803,196
804,182
805,181
806,179
807,178
808,188
809,187
810,186
811,184
812,169
813,168
814,166
815,164
816,176
817,174
818,173
819,171
820,156
821,154
822,152
823,150
824,162
825,161
826,159
827,157
828,141
829,140
830,138
831,136
832,149
833,147
834,145
835,143
836,127
837,125
838,123
839,121
840,134
841,132
842,131
843,129
844,112
845,111
846,109
847,107
848,120
849,118
850,116
851,114
852,98
853,96
854,94
855,93
856,105
857,103
858,101
859,100
860,84
861,83
862,81
863,79
864,91
865,89
866,87
867,86
868,71
869,70
870,68
871,67
872,78
873,76
874,74
875,73
876,59
877,58
878,56
879,55
880,65
881,64
882,62
883,60
884,49
885,47
886,46
887,45
888,53
889,52
890,51
891,50
892,39
893,38
894,37
895,36
896,43
897,42
898,41
899,40
900,31
901,30
902,29
903,29
904,35
905,34
906,33
907,32
908,25
909,24
910,24
911,23
912,28
913,27
914,26
915,26
916,21
917,20
918,20
919,20
920,23
921,22
922,22
923,21
924,19
925,18
926,18
927,18
928,19
929,19
930,19
931,19
932,18
933,18
934,18
935,18
936,18
937,18
938,18
939,18
940,20
941,20
942,20
943,21
944,19
945,19
946,19
947,19
948,23
949,24
950,24
951,25
952,21
953,21
954,22
955,22
956,28
957,29
958,30
959,31
960,25
961,26
962,27
963,27
964,35
965,36
966,37
967,38
968,31
969,32
970,33
971,34
972,44
973,45
974,46
975,48
976,39
977,40
978,42
979,43
980,54
981,56
982,57
983,58
984,49
985,50
986,51
987,53
988,66
989,67
990,69
991,71
992,60
993,61
994,63
995,64
996,79
997,80
998,82
999,84
1000,72
1001,74
1002,75
1003,77
1004,92
1005,94
1006,96
1007,97
1008,85
1009,87
1010,89
1011,90
1012,107
1013,108
1014,110
1015,112
1016,99
1017,101
1018,103
1019,105
1020,121
1021,123
1022,124
1023,126
1024,114
1025,116
1026,117
1027,119
1028,136
1029,138
1030,139
1031,141
1032,128
1033,130
1034,132
1035,134
1036,150
1037,152
1038,154
1039,156
1040,143
1041,145
1042,147
1043,148
1044,165
1045,166
1046,168
1047,170
1048,157
1049,159
1050,161
1051,163
1052,178
1053,179
1054,181
1055,182
1056,171
1057,173
1058,174
1059,176
1060,190
1061,192
1062,193
1063,194
1064,184
1065,185
1066,187
1067,188
1068,201
1069,202
1070,203
1071,205
1072,196
1073,197
1074,199
1075,200
1076,211
1077,212
1078,213
1079,214
1080,206
1081,207
1082,208
1083,210
1084,219
1085,220
1086,220
1087,222
1088,215
1089,216
1090,217
1091,218
1092,225
1093,226
1094,227
1095,227
1096,222
1097,223
1098,224
1099,225
1100,230
1101,230
1102,230
1103,231
1104,228
1105,228
1106,229
1107,229
1108,232
1109,233
1110,233
1111,233
1112,231
1113,232
1114,232
1115,232
1116,233
1117,233
1118,233
1119,233
1120,233
1121,233
1122,233
1123,233
1124,232
1125,231
1126,231
1127,231
1128,233
1129,232
1130,232
1131,232
1132,228
1133,228
1134,227
1135,227
1136,230
1137,230
1138,229
1139,229
1140,223
1141,223
1142,221
1143,221
1144,226
1145,225
1146,225
1147,224
1148,216
1149,215
1150,214
1151,213
1152,220
1153,219
1154,218
1155,217
1156,207
1157,206
1158,205
1159,204
1160,212
1161,211
1162,210
1163,209
1164,197
1165,196
1166,194
1167,193
1168,202
1169,201
1170,200
1171,199
1172,185
1173,184
1174,182
1175,181
1176,191
1177,190
1178,189
1179,187
1180,173
1181,171
1182,169
1183,168
1184,179
1185,178
1186,176
1187,175
1188,159
1189,158
1190,156
1191,154
1192,166
1193,164
1194,163
1195,161
1196,145
1197,143
1198,141
1199,140
1200,152
1201,150
1202,149
1203,147
1204,131
1205,129
1206,127
1207,125
1208,138
1209,136
1210,134
1211,133
1212,116
1213,114
1214,112
1215,111
1216,123
1217,121
1218,120
1219,118
1220,102
1221,100
1222,98
1223,96
1224,109
1225,107
1226,105
1227,103
1228,88
1229,86
1230,84
1231,82
1232,95
1233,93
1234,91
1235,89
1236,75
1237,73
1238,71
1239,70
1240,81
1241,79
1242,78
1243,76
1244,62
1245,61
1246,59
1247,58
1248,68
1249,67
1250,65
1251,64
1252,51
1253,50
1254,48
1255,47
1256,56
1257,55
1258,54
1259,52
1260,41
1261,40
1262,39
1263,38
1264,46
1265,45
1266,44
1267,42
1268,33
1269,32
1270,31
1271,30
1272,37
1273,36
1274,35
1275,34
1276,27
1277,26
1278,25
1279,25
1280,30
1281,29
1282,28
1283,27
1284,22
1285,22
1286,21
1287,21
1288,24
1289,23
1290,23
1291,22
1292,19
1293,19
1294,19
1295,19
1296,20
1297,20
1298,20
1299,19
1300,18
1301,18
1302,18
1303,18
1304,18
1305,18
1306,18
1307,18
1308,19
1309,20
1310,20
1311,20
1312,19
1313,19
1314,19
1315,19
1316,22
1317,23
1318,23
1319,24
1320,20
1321,21
1322,21
1323,22
1324,27
1325,28
1326,28
1327,29
1328,24
1329,25
1330,26
1331,26
1332,34
1333,35
1334,35
1335,37
1336,30
1337,31
1338,32
1339,33
1340,42
1341,43
1342,44
1343,46
1344,38
1345,39
1346,40
1347,41
1348,52
1349,53
1350,55
1351,56
1352,47
1353,48
1354,49
1355,51
1356,63
1357,65
1358,66
1359,68
1360,58
1361,59
1362,60
1363,62
1364,76
1365,78
1366,79
1367,81
1368,69
1369,71
1370,73
1371,74
1372,89
1373,91
1374,93
1375,95
1376,83
1377,84
1378,86
1379,88
1380,104
1381,105
1382,107
1383,109
1384,96
1385,98
1386,100
1387,102
1388,118
1389,120
1390,121
1391,124
1392,111
1393,112
1394,114
1395,116
1396,133
1397,135
1398,136
1399,138
1400,125
1401,127
1402,129
1403,131
1404,147
1405,149
1406,151
1407,153
1408,140
1409,142
1410,144
1411,146
1412,162
1413,163
1414,165
1415,167
1416,154
1417,156
1418,158
1419,160
1420,175
1421,177
1422,178
1423,180
1424,169
1425,170
1426,172
1427,174
1428,188
1429,189
1430,191
1431,192
1432,181
1433,183
1434,185
1435,186
1436,199
1437,201
1438,202
1439,203
1440,194
1441,195
1442,197
1443,198
1444,210
1445,211
1446,212
1447,213
1448,204
1449,206
1450,207
1451,208
1452,218
1453,219
1454,220
1455,221
1456,214
1457,215
1458,216
1459,217
1460,225
1461,226
1462,226
1463,227
1464,222
1465,222
1466,223
1467,224
1468,230
1469,230
1470,231
1471,231
1472,227
1473,228
1474,229
1475,229
1476,233
1477,233
1478,233
1479,234
1480,231
1481,232
1482,232
1483,232
1484,234
1485,234
1486,234
1487,234
1488,234
1489,234
1490,234
1491,234
1492,233
1493,233
1494,233
1495,232
1496,234
1497,233
1498,234
1499,233
1500,230
1501,230
1502,229
1503,229
1504,232
1505,232
1506,231
1507,231
1508,226
1509,225
1510,224
1511,224
1512,228
1513,228
1514,227
1515,226
1516,219
1517,218
1518,217
1519,216
1520,223
1521,222
1522,221
1523,220
1524,211
1525,210
1526,209
1527,207
1528,215
1529,214
1530,213
1531,212
1532,201
1533,200
1534,198
1535,197
1536,206
1537,205
1538,204
1539,202
1540,190
1541,188
1542,187
1543,185
1544,196
1545,194
1546,193
1547,191
1548,177
1549,176
1550,174
1551,172
1552,184
1553,182
1554,180
1555,179
1556,164
1557,162
1558,160
1559,159
1560,171
1561,169
1562,167
1563,166
1564,150
1565,148
1566,146
1567,144
1568,157
1569,155
1570,153
1571,152
1572,135
1573,134
1574,132
1575,130
1576,143
1577,141
1578,139
1579,137
1580,121
1581,119
1582,117
1583,115
1584,128
1585,126
1586,125
1587,123
1588,106
1589,105
1590,103
1591,101
1592,114
1593,112
1594,110
1595,108
1596,92
1597,90
1598,89
1599,87
1600,99
1601,97
1602,96
1603,94
1604,79
1605,77
1606,75
1607,74
1608,85
1609,84
1610,82
1611,80
1612,66
1613,65
1614,63
1615,62
1616,73
1617,71
1618,69
1619,68
1620,55
1621,54
1622,52
1623,51
1624,60
1625,59
1626,58
1627,56
1628,45
1629,43
1630,42
1631,41
1632,50
1633,48
1634,47
1635,46
1636,36
1637,35
1638,34
1639,33
1640,40
1641,39
1642,38
1643,37
1644,29
1645,28
1646,28
1647,27
1648,32
1649,31
1650,31
1651,30
1652,24
1653,24
1654,23
1655,23
1656,26
1657,26
1658,25
1659,25
1660,21
1661,20
1662,20
1663,20
1664,22
1665,22
1666,21
1667,21
1668,19
1669,19
1670,19
1671,19
1672,20
1673,20
1674,20
1675,19
1676,20
1677,20
1678,20
1679,20
1680,19
1681,19
1682,19
1683,20
1684,22
1685,23
1686,23
1687,24
1688,21
1689,21
1690,22
1691,22
1692,27
1693,27
1694,28
1695,29
1696,24
1697,25
1698,25
1699,26
1700,33
1701,34
1702,34
1703,35
1704,29
1705,30
1706,31
1707,32
1708,41
1709,42
1710,43
1711,44
1712,37
1713,38
1714,39
1715,39
1716,50
1717,51
1718,53
1719,54
1720,45
1721,47
1722,48
1723,49
1724,61
1725,63
1726,64
1727,66
1728,56
1729,57
1730,58
1731,60
1732,74
1733,76
1734,76
1735,78
1736,67
1737,69
1738,70
1739,73
1740,87
1741,88
1742,90
1743,92
1744,80
1745,82
1746,84
1747,85
1748,101
1749,103
1750,104
1751,106
1752,94
1753,95
1754,97
1755,99
1756,115
1757,117
1758,119
1759,121
1760,108
1761,110
1762,112
1763,113
1764,130
1765,132
1766,134
1767,135
1768,122
1769,124
1770,126
1771,128
1772,144
1773,146
1774,148
1775,150
1776,137
1777,139
1778,141
1779,143
1780,159
1781,160
1782,162
1783,164
1784,152
1785,153
1786,155
1787,157
1788,172
1789,174
1790,176
1791,178
1792,166
1793,167
1794,169
1795,171
1796,185
1797,187
1798,188
1799,190
1800,179
1801,181
1802,182
1803,184
1804,197
1805,199
1806,200
1807,201
1808,191
1809,193
1810,194
1811,196
1812,207
1813,209
1814,210
1815,211
1816,202
1817,204
1818,205
1819,206
1820,216
1821,218
1822,218
1823,219
1824,212
1825,213
1826,215
1827,215
1828,224
1829,225
1830,225
1831,226
1832,220
1833,221
1834,222
1835,223
1836,229
1837,230
1838,230
1839,231
1840,227
1841,227
1842,228
1843,229
1844,233
1845,233
1846,233
1847,233
1848,231
1849,231
1850,232
1851,232
1852,234
1853,234
1854,234
1855,234
1856,234
1857,234
1858,234
1859,234
1860,234
1861,234
1862,233
1863,233
1864,234
1865,234
1866,234
1867,234
1868,231
1869,231
1870,230
1871,230
1872,233
1873,233
1874,232
1875,232
1876,227
1877,227
1878,226
1879,225
1880,230
1881,229
1882,229
1883,228
1884,221
1885,220
1886,219
1887,218
1888,224
1889,224
1890,223
1891,222
1892,213
1893,212
1894,211
1895,210
1896,218
1897,216
1898,215
1899,214
1900,204
1901,203
1902,201
1903,200
1904,208
1905,207
1906,206
1907,205
1908,193
1909,191
1910,190
1911,188
1912,198
1913,197
1914,196
1915,194
1916,181
1917,179
1918,177
1919,176
1920,187
1921,185
1922,184
1923,182
1924,167
1925,166
1926,164
1927,163
1928,174
1929,173
1930,171
1931,169
1932,153
1933,152
1934,150
1935,148
1936,161
1937,159
1938,157
1939,155
1940,139
1941,138
1942,136
1943,134
1944,146
1945,145
1946,143
1947,141
1948,125
1949,123
1950,121
1951,119
1952,132
1953,130
1954,128
1955,126
1956,110
1957,108
1958,107
1959,105
1960,117
1961,115
1962,114
1963,112
1964,97
1965,94
1966,92
1967,91
1968,103
1969,101
1970,99
1971,98
1972,82
1973,81
1974,79
1975,77
1976,89
1977,88
1978,85
1979,84
1980,69
1981,68
1982,66
1983,65
1984,76
1985,74
1986,73
1987,71
1988,58
1989,56
1990,55
1991,54
1992,63
1993,62
1994,61
1995,59
1996,47
1997,46
1998,45
1999,44
2000,53
2001,51
2002,50
2003,49
2004,38
2005,37
2006,36
2007,35
2008,43
2009,41
2010,40
2011,39
2012,31
2013,30
2014,29
2015,29
2016,34
2017,33
2018,32
2019,31
2020,25
2021,25
2022,24
2023,24
2024,28
2025,27
2026,27
2027,26
2028,22
2029,21
2030,21
2031,20
2032,23
2033,23
2034,22
2035,22
2036,20
2037,20
2038,19
2039,19
2040,20
2041,20
2042,20
2043,20
2044,20
2045,20
2046,20
2047,20
2048,19
2049,19
2050,19
2051,19
2052,22
2053,22
2054,22
2055,23
2056,20
2057,21
2058,21
2059,21
2060,25
2061,26
2062,26
2063,27
2064,23
2065,23
2066,24
2067,25
2068,31
2069,32
2070,33
2071,33
2072,28
2073,29
2074,29
2075,30
2076,39
2077,40
2078,41
2079,42
2080,35
2081,35
2082,36
2083,37
2084,48
2085,49
2086,50
2087,51
2088,43
2089,44
2090,45
2091,46
2092,58
2093,60
2094,61
2095,62
2096,53
2097,54
2098,55
2099,57
2100,70
2101,72
2102,73
2103,75
2104,64
2105,66
2106,67
2107,69
2108,83
2109,85
2110,86
2111,88
2112,76
2113,78
2114,80
2115,81
2116,97
2117,99
2118,100
2119,102
2120,90
2121,92
2122,93
2123,95
2124,111
2125,113
2126,115
2127,117
2128,104
2129,106
2130,108
2131,109
2132,126
2133,128
2134,129
2135,131
2136,118
2137,120
2138,122
2139,124
2140,141
2141,142
2142,144
2143,146
2144,133
2145,135
2146,137
2147,139
2148,155
2149,157
2150,158
2151,160
2152,148
2153,150
2154,151
2155,153
2156,169
2157,170
2158,172
2159,174
2160,162
2161,164
2162,165
2163,167
2164,182
2165,183
2166,185
2167,187
2168,175
2169,177
2170,179
2171,180
2172,194
2173,196
2174,196
2175,198
2176,188
2177,189
2178,191
2179,192
2180,205
2181,206
2182,207
2183,208
2184,199
2185,201
2186,202
2187,203
2188,214
2189,215
2190,216
2191,217
2192,210
2193,211
2194,212
2195,213
2196,222
2197,223
2198,223
2199,225
2200,218
2201,219
2202,220
2203,221
2204,227
2205,229
2206,228
2207,230
2208,225
2209,225
2210,226
2211,228
2212,232
2213,232
2214,232
2215,233
2216,230
2217,230
2218,231
2219,231
2220,234
2221,234
2222,234
2223,234
2224,233
2225,233
2226,233
2227,234
2228,234
2229,234
2230,234
2231,234
2232,234
2233,234
2234,234
2235,234
2236,232
2237,232
2238,231
2239,231
2240,233
2241,233
2242,233
2243,232
2244,228
2245,228
2246,227
2247,226
2248,230
2249,230
2250,229
2251,229
2252,222
2253,222
2254,221
2255,220
2256,226
2257,225
2258,224
2259,223
2260,215
2261,214
2262,213
2263,212
2264,219
2265,218
2266,217
2267,216
2268,206
2269,205
2270,203
2271,202
2272,210
2273,209
2274,208
2275,207
2276,195
2277,194
2278,192
2279,191
2280,201
2281,199
2282,198
2283,197
2284,183
2285,182
2286,180
2287,179
2288,190
2289,188
2290,187
2291,185
2292,170
2293,169
2294,167
2295,165
2296,177
2297,175
2298,174
2299,172
2300,157
2301,155
2302,153
2303,151
2304,164
2305,162
2306,160
2307,158
2308,142
2309,141
2310,139
2311,137
2312,150
2313,148
2314,146
2315,144
2316,128
2317,126
2318,124
2319,122
2320,135
2321,133
2322,132
2323,130
2324,113
2325,111
2326,110
2327,108
2328,121
2329,119
2330,117
2331,115
2332,99
2333,97
2334,95
2335,94
2336,106
2337,104
2338,103
2339,101
2340,85
2341,83
2342,82
2343,80
2344,92
2345,90
2346,89
2347,87
2348,72
2349,71
2350,69
2351,67
2352,78
2353,77
2354,75
2355,74
2356,60
2357,59
2358,57
2359,56
2360,66
2361,64
2362,63
2363,62
2364,49
2365,48
2366,47
2367,46
2368,54
2369,53
2370,52
2371,51
2372,40
2373,39
2374,38
2375,37
2376,44
2377,43
2378,42
2379,41
2380,32
2381,31
2382,30
2383,30
2384,36
2385,35
2386,34
2387,33
2388,26
2389,26
2390,25
2391,24
2392,29
2393,28
2394,27
2395,27
2396,22
2397,21
2398,21
2399,21
2400,24
2401,23
2402,23
2403,22
2404,20
2405,19
2406,19
2407,19
2408,20
2409,20
2410,20
2411,20
2412,19
2413,19
2414,19
2415,19
2416,19
2417,19
2418,19
2419,19
2420,21
2421,21
2422,21
2423,21
2424,19
2425,20
2426,20
2427,20
2428,24
2429,24
2430,25
2431,25
2432,22
2433,22
2434,23
2435,23
2436,30
2437,30
2438,30
2439,32
2440,26
2441,27
2442,27
2443,28
2444,36
2445,37
2446,38
2447,39
2448,32
2449,34
2450,34
2451,35
2452,45
2453,46
2454,47
2455,49
2456,40
2457,41
2458,43
2459,44
2460,55
2461,57
2462,58
2463,59
2464,50
2465,51
2466,52
2467,54
2468,67
2469,68
2470,70
2471,71
2472,61
2473,62
2474,64
2475,65
2476,79
2477,81
2478,83
2479,84
2480,73
2481,74
2482,76
2483,78
2484,93
2485,95
2486,96
2487,98
2488,86
2489,88
2490,90
2491,91
2492,107
2493,109
2494,111
2495,113
2496,100
2497,102
2498,104
2499,105
2500,122
2501,124
2502,125
2503,127
2504,114
2505,116
2506,118
2507,120
2508,136
2509,138
2510,140
2511,142
2512,129
2513,131
2514,133
2515,135
2516,151
2517,153
2518,155
2519,157
2520,144
2521,145
2522,147
2523,149
2524,165
2525,167
2526,169
2527,170
2528,158
2529,160
2530,162
2531,163
2532,178
2533,180
2534,181
2535,183
2536,172
2537,173
2538,175
2539,177
2540,191
2541,192
2542,194
2543,195
2544,185
2545,186
2546,188
2547,189
2548,202
2549,203
2550,204
2551,206
2552,196
2553,198
2554,199
2555,201
2556,211
2557,213
2558,214
2559,215
2560,207
2561,208
2562,209
2563,210
2564,220
2565,221
2566,221
2567,222
2568,216
2569,217
2570,218
2571,219
2572,226
2573,227
2574,227
2575,228
2576,223
2577,224
2578,225
2579,225
2580,230
2581,231
2582,231
2583,232
2584,228
2585,229
2586,229
2587,230
2588,233
2589,233
2590,233
2591,233
2592,232
2593,232
2594,233
2595,233
2596,234
2597,234
2598,233
2599,233
2600,233
2601,233
2602,234
2603,234
2604,232
2605,232
2606,231
2607,231
2608,233
2609,233
2610,233
2611,233
2612,229
2613,228
2614,228
2615,227
2616,231
2617,230
2618,230
2619,230
2620,224
2621,223
2622,222
2623,221
2624,226
2625,226
2626,225
2627,224
2628,217
2629,216
2630,215
2631,214
2632,220
2633,220
2634,219
2635,218
2636,208
2637,207
2638,205
2639,204
2640,212
2641,211
2642,210
2643,209
2644,198
2645,196
2646,195
2647,193
2648,203
2649,202
2650,200
2651,199
2652,186
2653,184
2654,183
2655,182
2656,192
2657,190
2658,189
2659,187
2660,173
2661,172
2662,170
2663,168
2664,180
2665,178
2666,177
2667,175
2668,160
2669,158
2670,156
2671,155
2672,167
2673,165
2674,163
2675,162
2676,146
2677,144
2678,141
2679,141
2680,153
2681,151
2682,149
2683,148
2684,131
2685,130
2686,128
2687,126
2688,138
2689,137
2690,135
2691,133
2692,117
2693,115
2694,113
2695,111
2696,124
2697,122
2698,120
2699,118
2700,102
2701,100
2702,98
2703,97
2704,109
2705,108
2706,106
2707,104
2708,88
2709,86
2710,85
2711,83
2712,95
2713,93
2714,91
2715,90
2716,75
2717,73
2718,71
2719,70
2720,82
2721,80
2722,78
2723,76
2724,63
2725,61
2726,60
2727,58
2728,68
2729,67
2730,66
2731,64
2732,51
2733,50
2734,49
2735,48
2736,57
2737,56
2738,54
2739,53
2740,42
2741,41
2742,39
2743,38
2744,46
2745,45
2746,44
2747,43
2748,33
2749,33
2750,32
2751,31
2752,37
2753,36
2754,35
2755,34
2756,27
2757,26
2758,26
2759,25
2760,30
2761,29
2762,28
2763,28
2764,22
2765,22
2766,21
2767,21
2768,24
2769,24
2770,23
2771,23
2772,20
2773,19
2774,19
2775,19
2776,21
2777,20
2778,20
2779,20
2780,19
2781,18
2782,18
2783,19
2784,19
2785,19
2786,19
2787,19
2788,20
2789,20
2790,20
2791,20
2792,19
2793,19
2794,19
2795,19
2796,23
2797,23
2798,23
2799,24
2800,21
2801,21
2802,22
2803,22
2804,27
2805,28
2806,29
2807,29
2808,24
2809,25
2810,26
2811,26
2812,34
2813,35
2814,35
2815,37
2816,30
2817,31
2818,32
2819,33
2820,42
2821,43
2822,44
2823,46
2824,38
2825,39
2826,40
2827,41
2828,52
2829,53
2830,55
2831,56
2832,47
2833,48
2834,49
2835,51
2836,63
2837,65
2838,66
2839,68
2840,58
2841,59
2842,60
2843,62
2844,76
2845,77
2846,79
2847,81
2848,69
2849,71
2850,73
2851,74
2852,89
2853,91
2854,93
2855,94
2856,82
2857,84
2858,86
2859,87
2860,103
2861,105
2862,107
2863,109
2864,96
2865,98
2866,100
2867,102
2868,118
2869,120
2870,121
2871,123
2872,110
2873,112
2874,114
2875,116
2876,133
2877,134
2878,136
2879,138
2880,125
2881,127
2882,129
2883,131
2884,147
2885,149
2886,151
2887,153
2888,140
2889,142
2890,144
2891,145
2892,161
2893,163
2894,165
2895,167
2896,154
2897,156
2898,158
2899,159
2900,175
2901,176
2902,178
2903,180
2904,168
2905,170
2906,171
2907,173
2908,187
2909,189
2910,190
2911,192
2912,181
2913,183
2914,184
2915,186
2916,199
2917,200
2918,201
2919,203
2920,193
2921,195
2922,196
2923,198
2924,209
2925,210
2926,211
2927,212
2928,204
2929,205
2930,207
2931,208
2932,217
2933,219
2934,219
2935,220
2936,213
2937,214
2938,216
2939,217
2940,224
2941,225
2942,226
2943,226
2944,221
2945,222
2946,223
2947,224
2948,229
2949,230
2950,230
2951,231
2952,227
2953,228
2954,228
2955,229
2956,232
2957,233
2958,233
2959,233
2960,231
2961,231
2962,232
2963,232
2964,233
2965,233
2966,233
2967,233
2968,233
2969,233
2970,233
2971,233
2972,232
2973,232
2974,232
2975,232
2976,233
2977,233
2978,233
2979,233
2980,230
2981,229
2982,229
2983,228
2984,231
2985,231
2986,231
2987,230
2988,225
2989,224
2990,223
2991,223
2992,228
2993,227
2994,226
2995,226
2996,218
2997,218
2998,216
2999,216
