1755,118
1756,119
1757,119
1758,119
1759,119
1760,119
1761,119
1762,119
1763,119
1764,119
1765,119
1766,119
1767,120
1768,119
1769,119
1770,119
1771,119
1772,120
1773,120
1774,120
1775,120
1776,120
1777,120
1778,120
1779,120
1780,121
1781,121
1782,121
1783,121
1784,120
1785,120
1786,120
1787,121
1788,121
1789,122
1790,122
1791,122
1792,121
1793,121
1794,121
1795,121
1796,122
1797,123
1798,123
1799,123
1800,122
1801,123
1802,122
1803,123
1804,124
1805,124
1806,124
1807,124
1808,123
1809,123
1810,124
1811,123
1812,125
1813,125
1814,125
1815,125
1816,124
1817,124
1818,124
1819,125
1820,126
1821,126
1822,126
1823,126
1824,125
1825,125
1826,125
1827,125
1828,127
1829,127
1830,127
1831,127
1832,126
1833,126
1834,126
1835,127
1836,128
1837,128
1838,128
1839,128
1840,127
1841,127
1842,127
1843,128
1844,128
1845,129
1846,129
1847,129
1848,128
1849,128
1850,128
1851,128
1852,130
1853,130
1854,130
1855,130
1856,129
1857,129
1858,129
1859,129
1860,130
1861,130
1862,131
1863,131
1864,130
1865,130
1866,130
1867,130
1868,131
1869,131
1870,131
1871,131
1872,130
1873,131
1874,131
1875,131
1876,132
1877,132
1878,132
1879,132
1880,132
1881,131
1882,132
1883,132
1884,132
1885,132
1886,133
1887,132
1888,132
1889,132
1890,132
1891,132
1892,133
1893,133
1894,133
1895,133
1896,133
1897,133
1898,133
1899,133
1900,133
1901,133
1902,133
1903,133
1904,133
1905,133
1906,133
1907,133
1908,133
1909,133
1910,133
1911,133
1912,133
1913,133
1914,133
1915,133
1916,133
1917,133
1918,133
1919,133
1920,133
1921,133
1922,133
1923,133
1924,133
1925,133
1926,133
1927,133
1928,133
1929,133
1930,133
1931,133
1932,133
1933,133
1934,132
1935,133
1936,133
1937,133
1938,133
1939,133
1940,132
1941,132
1942,132
1943,132
1944,132
1945,132
1946,132
1947,132
1948,132
1949,132
1950,131
1951,131
1952,132
1953,132
1954,132
1955,132
1956,131
1957,131
1958,131
1959,131
1960,131
1961,131
1962,131
1963,131
1964,130
1965,130
1966,130
1967,130
1968,130
1969,130
1970,130
1971,130
1972,129
1973,129
1974,129
1975,129
1976,130
1977,129
1978,129
1979,129
1980,128
1981,128
1982,128
1983,128
1984,129
1985,128
1986,128
1987,128
1988,127
1989,127
1990,127
1991,127
1992,128
1993,127
1994,127
1995,127
1996,126
1997,126
1998,126
1999,125
2000,126
2001,126
2002,126
2003,126
2004,125
2005,124
2006,124
2007,124
2008,125
2009,125
2010,125
2011,125
2012,124
2013,123
2014,123
2015,123
2016,124
2017,124
2018,124
2019,124
2020,122
2021,122
2022,122
2023,122
2024,123
2025,123
2026,123
2027,122
2028,122
2029,121
2030,121
2031,121
2032,122
2033,122
2034,122
2035,121
2036,120
2037,120
2038,120
2039,120
2040,121
2041,121
2042,120
2043,121
2044,120
2045,119
2046,119
2047,119
2048,120
2049,120
2050,120
2051,119
2052,119
2053,118
2054,118
2055,118
2056,119
2057,119
2058,119
2059,119
2060,118
2061,118
2062,118
2063,118
2064,118
2065,118
2066,118
2067,118
2068,117
2069,117
2070,117
2071,117
2072,117
2073,117
2074,117
2075,117
2076,117
2077,117
2078,116
2079,117
2080,117
2081,117
2082,117
2083,117
2084,116
2085,116
2086,116
2087,116
2088,117
2089,116
2090,116
2091,116
2092,116
2093,116
2094,116
2095,116
2096,116
2097,116
2098,116
2099,116
2100,116
2101,116
2102,116
2103,116
2104,116
2105,116
2106,116
2107,116
2108,116
2109,116
2110,116
2111,117
2112,116
2113,116
2114,116
2115,116
2116,117
2117,117
2118,117
2119,117
2120,117
2121,116
2122,116
2123,116
2124,117
2125,117
2126,117
2127,117
2128,117
2129,117
2130,117
2131,117
2132,118
2133,118
2134,118
2135,118
2136,118
2137,117
2138,118
2139,118
2140,119
2141,119
2142,119
2143,119
2144,118
2145,118
2146,118
2147,118
2148,119
2149,120
2150,120
2151,120
2152,119
2153,119
2154,119
2155,119
2156,121
2157,121
2158,121
2159,121
2160,120
2161,120
2162,120
2163,120
2164,122
2165,122
2166,122
2167,122
2168,121
2169,121
2170,121
2171,121
2172,123
2173,123
2174,123
2175,123
2176,122
2177,122
2178,123
2179,123
2180,124
2181,124
2182,124
2183,124
2184,123
2185,123
2186,124
2187,124
2188,125
2189,126
2190,125
2191,126
2192,125
2193,125
2194,125
2195,125
2196,127
2197,127
2198,127
2199,127
2200,126
2201,126
2202,126
2203,126
2204,128
2205,128
2206,128
2207,128
2208,127
2209,127
2210,128
2211,128
2212,129
2213,129
2214,129
2215,130
2216,128
2217,129
2218,129
2219,129
2220,130
2221,131
2222,130
2223,131
2224,130
2225,130
2226,130
2227,130
2228,131
2229,132
2230,132
2231,132
2232,131
2233,131
2234,131
2235,131
2236,133
2237,133
2238,133
2239,133
2240,132
2241,132
2242,132
2243,132
2244,133
2245,133
2246,133
2247,134
2248,133
2249,133
2250,133
2251,133
2252,134
2253,134
2254,134
2255,134
2256,133
2257,134
2258,134
2259,134
2260,134
2261,134
2262,135
2263,135
2264,134
2265,134
2266,134
2267,134
2268,136
2269,135
2270,135
2271,135
2272,135
2273,135
2274,135
2275,134
2276,135
2277,135
2278,135
2279,135
2280,135
2281,135
2282,135
2283,135
2284,135
2285,135
2286,135
2287,135
2288,135
2289,135
2290,135
2291,135
2292,135
2293,135
2294,135
2295,135
2296,135
2297,135
2298,135
2299,135
2300,135
2301,135
2302,134
2303,134
2304,135
2305,135
2306,135
2307,135
2308,134
2309,134
2310,134
2311,134
2312,134
2313,134
2314,134
2315,134
2316,134
2317,133
2318,133
2319,133
2320,134
2321,134
2322,133
2323,133
2324,132
2325,132
2326,132
2327,132
2328,133
2329,133
2330,133
2331,132
2332,131
2333,131
2334,131
2335,131
2336,132
2337,132
2338,132
2339,132
2340,130
2341,130
2342,130
2343,130
2344,131
2345,131
2346,131
2347,131
2348,129
2349,129
2350,129
2351,129
2352,130
2353,130
2354,129
2355,129
2356,128
2357,128
2358,127
2359,127
2360,128
2361,128
2362,128
2363,128
2364,126
2365,126
2366,126
2367,126
2368,127
2369,127
2370,127
2371,126
2372,125
2373,125
2374,124
2375,124
2376,126
2377,125
2378,125
2379,125
2380,124
2381,123
2382,123
2383,123
2384,124
2385,124
2386,124
2387,124
2388,122
2389,122
2390,122
2391,121
2392,123
2393,122
2394,122
2395,122
2396,121
2397,121
2398,120
2399,120
2400,121
2401,121
2402,121
2403,121
2404,119
2405,119
2406,119
2407,119
2408,120
2409,120
2410,120
2411,119
2412,118
2413,118
2414,118
2415,118
2416,119
2417,119
2418,118
2419,118
2420,117
2421,117
2422,117
2423,117
2424,118
2425,117
2426,117
2427,117
2428,116
2429,116
2430,116
2431,116
2432,116
2433,116
2434,116
2435,116
2436,115
2437,115
2438,115
2439,115
2440,116
2441,116
2442,115
2443,115
2444,115
2445,115
2446,114
2447,114
2448,115
2449,115
2450,115
2451,115
2452,114
2453,114
2454,114
2455,114
2456,114
2457,114
2458,114
2459,114
2460,114
2461,114
2462,114
2463,114
2464,114
2465,114
2466,114
2467,114
2468,114
2469,114
2470,114
2471,114
2472,114
2473,114
2474,114
2475,114
2476,114
2477,114
2478,114
2479,114
2480,114
2481,114
2482,114
2483,114
2484,114
2485,115
2486,114
2487,115
2488,114
2489,114
2490,114
2491,114
2492,115
2493,115
2494,115
2495,115
2496,115
2497,115
2498,115
2499,115
2500,116
2501,116
2502,116
2503,116
2504,115
2505,115
2506,116
2507,116
2508,117
2509,117
2510,117
2511,117
2512,116
2513,117
2514,116
2515,118
2516,118
2517,118
2518,118
2519,119
2520,118
2521,117
2522,118
2523,117
2524,119
2525,119
2526,119
2527,120
2528,118
2529,118
2530,119
2531,119
2532,120
2533,120
2534,121
2535,121
2536,120
2537,120
2538,120
2539,120
2540,122
2541,122
2542,122
2543,122
2544,121
2545,121
2546,121
2547,122
2548,123
2549,123
2550,124
2551,124
2552,122
2553,123
2554,123
2555,123
2556,125
2557,125
2558,125
2559,126
2560,124
2561,124
2562,125
2563,125
2564,126
2565,127
2566,127
2567,127
2568,126
2569,126
2570,126
2571,126
2572,128
2573,129
2574,128
2575,129
2576,127
2577,128
2578,128
2579,128
2580,130
2581,130
2582,130
2583,130
2584,129
2585,129
2586,129
2587,130
2588,131
2589,131
2590,131
2591,132
2592,130
2593,131
2594,131
2595,131
2596,132
2597,133
2598,133
2599,133
2600,132
2601,132
2602,132
2603,132
2604,134
2605,134
2606,134
2607,134
2608,133
2609,133
2610,133
2611,134
2612,135
2613,135
2614,135
2615,135
2616,134
2617,134
2618,135
2619,135
2620,136
2621,136
2622,136
2623,136
2624,135
2625,135
2626,135
2627,136
2628,136
2629,136
2630,137
2631,137
2632,136
2633,136
2634,136
2635,136
2636,137
2637,137
2638,137
2639,137
2640,137
2641,137
2642,137
2643,137
2644,137
2645,137
2646,137
2647,137
2648,137
2649,137
2650,137
2651,137
2652,137
2653,137
2654,137
2655,137
2656,137
2657,137
2658,137
2659,137
2660,137
2661,137
2662,137
2663,137
2664,137
2665,137
2666,137
2667,137
2668,137
2669,137
2670,137
2671,137
2672,137
2673,137
2674,137
2675,137
2676,136
2677,136
2678,136
2679,136
2680,136
2681,136
2682,136
2683,136
2684,135
2685,135
2686,135
2687,135
2688,136
2689,136
2690,136
2691,135
2692,134
2693,134
2694,134
2695,134
2696,135
2697,135
2698,135
2699,135
2700,133
2701,133
2702,133
2703,133
2704,134
2705,134
2706,133
2707,133
2708,132
2709,132
2710,131
2711,131
2712,132
2713,132
2714,132
2715,132
2716,130
2717,130
2718,130
2719,130
2720,131
2721,131
2722,131
2723,131
2724,129
2725,128
2726,128
2727,128
2728,129
2729,129
2730,129
2731,129
2732,127
2733,127
2734,127
2735,127
2736,128
2737,128
2738,128
2739,127
2740,125
2741,125
2742,125
2743,125
2744,126
2745,126
2746,126
2747,126
2748,124
2749,123
2750,123
2751,123
2752,124
2753,124
2754,124
2755,124
2756,122
2757,122
2758,121
2759,121
2760,123
2761,122
2762,122
2763,122
2764,120
2765,120
2766,120
2767,120
2768,121
2769,121
2770,121
2771,120
2772,118
2773,118
2774,118
2775,118
2776,119
2777,119
2778,119
2779,119
2780,117
2781,117
2782,117
2783,116
2784,118
2785,117
2786,117
2787,117
2788,115
2789,115
2790,115
2791,115
2792,116
2793,116
2794,116
2795,116
2796,114
2797,114
2798,114
2799,114
2800,115
2801,115
2802,115
2803,115
2804,114
2805,113
2806,113
2807,113
2808,114
2809,114
2810,114
2811,114
2812,113
2813,113
2814,112
2815,112
2816,113
2817,113
2818,113
2819,113
2820,112
2821,112
2822,112
2823,112
2824,112
2825,112
2826,112
2827,112
2828,112
2829,112
2830,112
2831,112
2832,112
2833,112
2834,112
2835,112
2836,112
2837,112
2838,112
2839,112
2840,112
2841,112
2842,112
2843,112
2844,112
2845,112
2846,112
2847,112
2848,112
2849,112
2850,112
2851,112
2852,112
2853,112
2854,112
2855,112
2856,112
2857,112
2858,112
2859,112
2860,113
2861,113
2862,113
2863,113
2864,112
2865,112
2866,113
2867,113
2868,114
2869,114
2870,114
2871,114
2872,113
2873,113
2874,113
2875,114
2876,115
2877,115
2878,115
2879,115
2880,114
2881,114
2882,114
2883,115
2884,116
2885,116
2886,116
2887,117
2888,115
2889,115
2890,116
2891,116
2892,117
2893,118
2894,118
2895,118
2896,116
2897,117
2898,117
2899,117
2900,119
2901,119
2902,119
2903,120
2904,118
2905,118
2906,119
2907,119
2908,121
2909,121
2910,121
2911,121
2912,120
2913,120
2914,120
2915,121
2916,123
2917,123
2918,123
2919,123
2920,122
2921,122
2922,122
2923,122
2924,124
2925,125
2926,125
2927,125
2928,123
2929,124
2930,124
2931,124
2932,126
2933,127
2934,127
2935,127
2936,125
2937,126
2938,126
2939,126
2940,128
2941,128
2942,129
2943,129
2944,127
2945,128
2946,128
2947,128
2948,130
2949,130
2950,130
2951,131
2952,129
2953,129
2954,130
2955,130
2956,132
2957,132
2958,132
2959,133
2960,131
2961,131
2962,131
2963,132
2964,133
2965,134
2966,134
2967,134
2968,133
2969,133
2970,133
2971,133
2972,135
2973,135
2974,135
2975,136
2976,134
2977,135
2978,135
2979,135
2980,136
2981,136
2982,137
2983,137
2984,136
2985,136
2986,136
2987,136
2988,137
2989,138
2990,138
2991,138
2992,137
2993,137
2994,137
2995,137
2996,138
2997,138
2998,139
2999,139
