95,0.096,-0.354575339
96,0.096,-0.354575339
97,0.097,-0.264565315
98,0.096,-0.354575339
99,0.097,-0.264565315
100,0.098,-0.175478486
101,0.098,-0.175478486
102,0.098,-0.175478486
103,0.098,-0.175478486
104,0.098,-0.175478486
105,0.098,-0.175478486
106,0.098,-0.175478486
107,0.098,-0.175478486
108,0.098,-0.175478486
109,0.098,-0.175478486
110,0.097,-0.264565315
111,0.097,-0.264565315
112,0.097,-0.264565315
113,0.097,-0.264565315
114,0.097,-0.264565315
115,0.097,-0.264565315
116,0.097,-0.264565315
117,0.097,-0.264565315
118,0.097,-0.264565315
119,0.097,-0.264565315
120,0.097,-0.264565315
121,0.097,-0.264565315
122,0.097,-0.264565315
123,0.097,-0.264565315
124,0.097,-0.264565315
125,0.097,-0.264565315
126,0.097,-0.264565315
127,0.097,-0.264565315
128,0.097,-0.264565315
129,0.096,-0.354575339
130,0.096,-0.354575339
131,0.096,-0.354575339
132,0.096,-0.354575339
133,0.096,-0.354575339
134,0.095,-0.445527894
135,0.095,-0.445527894
136,0.095,-0.445527894
137,0.095,-0.445527894
138,0.095,-0.445527894
139,0.095,-0.445527894
140,0.094,-0.537442928
141,0.094,-0.537442928
142,0.094,-0.537442928
143,0.094,-0.537442928
144,0.095,-0.445527894
145,0.094,-0.537442928
146,0.094,-0.537442928
147,0.093,-0.630341029
148,0.093,-0.630341029
149,0.093,-0.630341029
150,0.092,-0.724243453
151,0.093,-0.630341029
152,0.094,-0.537442928
153,0.093,-0.630341029
154,0.093,-0.630341029
155,0.093,-0.630341029
156,0.093,-0.630341029
157,0.094,-0.537442928
158,0.093,-0.630341029
159,0.094,-0.537442928
160,0.095,-0.445527894
161,0.094,-0.537442928
162,0.094,-0.537442928
163,0.095,-0.445527894
164,0.095,-0.445527894
165,0.094,-0.537442928
166,0.094,-0.537442928
167,0.094,-0.537442928
168,0.094,-0.537442928
169,0.094,-0.537442928
170,0.094,-0.537442928
171,0.093,-0.630341029
172,0.094,-0.537442928
173,0.093,-0.630341029
174,0.093,-0.630341029
175,0.093,-0.630341029
176,0.093,-0.630341029
177,0.093,-0.630341029
178,0.093,-0.630341029
179,0.093,-0.630341029
180,0.093,-0.630341029
181,0.093,-0.630341029
182,0.093,-0.630341029
183,0.093,-0.630341029
184,0.093,-0.630341029
185,0.093,-0.630341029
186,0.093,-0.630341029
187,0.093,-0.630341029
188,0.094,-0.537442928
189,0.093,-0.630341029
190,0.094,-0.537442928
191,0.093,-0.630341029
192,0.093,-0.630341029
193,0.094,-0.537442928
194,0.094,-0.537442928
195,0.093,-0.630341029
196,0.093,-0.630341029
197,0.093,-0.630341029
198,0.093,-0.630341029
199,0.093,-0.630341029
200,0.092,-0.724243453
201,0.094,-0.537442928
202,0.093,-0.630341029
203,0.094,-0.537442928
204,0.094,-0.537442928
205,0.094,-0.537442928
206,0.094,-0.537442928
207,0.094,-0.537442928
208,0.094,-0.537442928
209,0.094,-0.537442928
210,0.094,-0.537442928
211,0.094,-0.537442928
212,0.094,-0.537442928
213,0.094,-0.537442928
214,0.093,-0.630341029
215,0.094,-0.537442928
216,0.094,-0.537442928
217,0.093,-0.630341029
218,0.093,-0.630341029
219,0.093,-0.630341029
220,0.093,-0.630341029
221,0.092,-0.724243453
222,0.093,-0.630341029
223,0.093,-0.630341029
224,0.092,-0.724243453
225,0.093,-0.630341029
226,0.093,-0.630341029
227,0.093,-0.630341029
228,0.093,-0.630341029
229,0.093,-0.630341029
230,0.092,-0.724243453
231,0.092,-0.724243453
232,0.092,-0.724243453
233,0.093,-0.630341029
234,0.092,-0.724243453
235,0.092,-0.724243453
236,0.092,-0.724243453
237,0.091,-0.819172154
238,0.091,-0.819172154
239,0.091,-0.819172154
240,0.091,-0.819172154
241,0.091,-0.819172154
242,0.091,-0.819172154
243,0.091,-0.819172154
244,0.091,-0.819172154
245,0.091,-0.819172154
246,0.091,-0.819172154
247,0.091,-0.819172154
248,0.092,-0.724243453
249,0.092,-0.724243453
250,0.092,-0.724243453
251,0.092,-0.724243453
252,0.092,-0.724243453
253,0.092,-0.724243453
254,0.092,-0.724243453
255,0.092,-0.724243453
256,0.092,-0.724243453
257,0.092,-0.724243453
258,0.092,-0.724243453
259,0.091,-0.819172154
260,0.091,-0.819172154
261,0.091,-0.819172154
262,0.091,-0.819172154
263,0.091,-0.819172154
264,0.091,-0.819172154
265,0.091,-0.819172154
266,0.091,-0.819172154
267,0.091,-0.819172154
268,0.091,-0.819172154
269,0.091,-0.819172154
270,0.091,-0.819172154
271,0.091,-0.819172154
272,0.09,-0.915149811
273,0.089,-1.012199867
274,0.089,-1.012199867
275,0.089,-1.012199867
276,0.089,-1.012199867
277,0.089,-1.012199867
278,0.088,-1.110346557
279,0.088,-1.110346557
280,0.088,-1.110346557
281,0.088,-1.110346557
282,0.088,-1.110346557
283,0.088,-1.110346557
284,0.088,-1.110346557
285,0.088,-1.110346557
286,0.088,-1.110346557
287,0.088,-1.110346557
288,0.088,-1.110346557
289,0.088,-1.110346557
290,0.088,-1.110346557
291,0.088,-1.110346557
292,0.088,-1.110346557
293,0.088,-1.110346557
294,0.087,-1.209614948
295,0.087,-1.209614948
296,0.088,-1.110346557
297,0.088,-1.110346557
298,0.087,-1.209614948
299,0.087,-1.209614948
300,0.087,-1.209614948
301,0.086,-1.310030975
302,0.086,-1.310030975
303,0.085,-1.411621486
304,0.086,-1.310030975
305,0.086,-1.310030975
306,0.086,-1.310030975
307,0.087,-1.209614948
308,0.086,-1.310030975
309,0.086,-1.310030975
310,0.086,-1.310030975
311,0.086,-1.310030975
312,0.086,-1.310030975
313,0.086,-1.310030975
314,0.086,-1.310030975
315,0.086,-1.310030975
316,0.085,-1.411621486
317,0.085,-1.411621486
318,0.084,-1.514414279
319,0.084,-1.514414279
320,0.085,-1.411621486
321,0.085,-1.411621486
322,0.084,-1.514414279
323,0.084,-1.514414279
324,0.084,-1.514414279
325,0.083,-1.618438152
326,0.084,-1.514414279
327,0.084,-1.514414279
328,0.084,-1.514414279
329,0.083,-1.618438152
330,0.082,-1.723722952
331,0.082,-1.723722952
332,0.083,-1.618438152
333,0.082,-1.723722952
334,0.082,-1.723722952
335,0.083,-1.618438152
336,0.083,-1.618438152
337,0.082,-1.723722952
338,0.081,-1.830299622
339,0.081,-1.830299622
340,0.081,-1.830299622
341,0.082,-1.723722952
342,0.081,-1.830299622
343,0.081,-1.830299622
344,0.08,-1.93820026
345,0.081,-1.830299622
346,0.081,-1.830299622
347,0.081,-1.830299622
348,0.081,-1.830299622
349,0.081,-1.830299622
350,0.08,-1.93820026
351,0.081,-1.830299622
352,0.08,-1.93820026
353,0.079,-2.047458174
354,0.08,-1.93820026
355,0.08,-1.93820026
356,0.079,-2.047458174
357,0.079,-2.047458174
358,0.079,-2.047458174
359,0.078,-2.158107946
360,0.079,-2.047458174
361,0.078,-2.158107946
362,0.079,-2.047458174
363,0.079,-2.047458174
364,0.078,-2.158107946
365,0.078,-2.158107946
366,0.078,-2.158107946
367,0.078,-2.158107946
368,0.078,-2.158107946
369,0.078,-2.158107946
370,0.077,-2.270185497
371,0.077,-2.270185497
372,0.077,-2.270185497
373,0.076,-2.383728154
374,0.077,-2.270185497
375,0.076,-2.383728154
376,0.076,-2.383728154
377,0.076,-2.383728154
378,0.076,-2.383728154
379,0.075,-2.498774732
380,0.074,-2.615365605
381,0.076,-2.383728154
382,0.075,-2.498774732
383,0.075,-2.498774732
384,0.076,-2.383728154
385,0.076,-2.383728154
386,0.076,-2.383728154
387,0.076,-2.383728154
388,0.076,-2.383728154
389,0.076,-2.383728154
390,0.076,-2.383728154
391,0.076,-2.383728154
392,0.076,-2.383728154
393,0.076,-2.383728154
394,0.076,-2.383728154
395,0.076,-2.383728154
396,0.076,-2.383728154
397,0.075,-2.498774732
398,0.075,-2.498774732
399,0.076,-2.383728154
400,0.076,-2.383728154
401,0.075,-2.498774732
402,0.075,-2.498774732
403,0.075,-2.498774732
404,0.076,-2.383728154
405,0.075,-2.498774732
406,0.075,-2.498774732
407,0.074,-2.615365605
408,0.074,-2.615365605
409,0.075,-2.498774732
410,0.074,-2.615365605
411,0.075,-2.498774732
412,0.074,-2.615365605
413,0.075,-2.498774732
414,0.075,-2.498774732
415,0.075,-2.498774732
416,0.075,-2.498774732
417,0.075,-2.498774732
418,0.075,-2.498774732
419,0.075,-2.498774732
420,0.076,-2.383728154
421,0.075,-2.498774732
422,0.075,-2.498774732
423,0.074,-2.615365605
424,0.075,-2.498774732
425,0.074,-2.615365605
426,0.074,-2.615365605
427,0.074,-2.615365605
428,0.074,-2.615365605
429,0.074,-2.615365605
430,0.074,-2.615365605
431,0.075,-2.498774732
432,0.075,-2.498774732
433,0.075,-2.498774732
434,0.074,-2.615365605
435,0.075,-2.498774732
436,0.075,-2.498774732
437,0.075,-2.498774732
438,0.075,-2.498774732
439,0.075,-2.498774732
440,0.075,-2.498774732
441,0.075,-2.498774732
442,0.075,-2.498774732
443,0.075,-2.498774732
444,0.075,-2.498774732
445,0.074,-2.615365605
446,0.074,-2.615365605
447,0.074,-2.615365605
448,0.074,-2.615365605
449,0.074,-2.615365605
450,0.074,-2.615365605
451,0.074,-2.615365605
452,0.074,-2.615365605
453,0.074,-2.615365605
454,0.074,-2.615365605
455,0.074,-2.615365605
456,0.074,-2.615365605
457,0.074,-2.615365605
458,0.073,-2.733542798
459,0.074,-2.615365605
460,0.072,-2.853350071
461,0.072,-2.853350071
462,0.072,-2.853350071
463,0.072,-2.853350071
464,0.072,-2.853350071
465,0.072,-2.853350071
466,0.072,-2.853350071
467,0.072,-2.853350071
468,0.072,-2.853350071
469,0.072,-2.853350071
470,0.072,-2.853350071
471,0.071,-2.974833026
472,0.071,-2.974833026
473,0.072,-2.853350071
474,0.072,-2.853350071
475,0.072,-2.853350071
476,0.072,-2.853350071
477,0.072,-2.853350071
478,0.072,-2.853350071
479,0.072,-2.853350071
480,0.072,-2.853350071
481,0.072,-2.853350071
482,0.072,-2.853350071
483,0.072,-2.853350071
484,0.072,-2.853350071
485,0.072,-2.853350071
486,0.072,-2.853350071
487,0.072,-2.853350071
488,0.072,-2.853350071
489,0.072,-2.853350071
490,0.073,-2.733542798
491,0.073,-2.733542798
492,0.072,-2.853350071
493,0.072,-2.853350071
494,0.072,-2.853350071
495,0.072,-2.853350071
496,0.072,-2.853350071
497,0.073,-2.733542798
498,0.072,-2.853350071
499,0.072,-2.853350071
